ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.0546875, 0.55029297, 0.7375488, 0.04199219, 0.89208984, 0.7465821, -0.57926834, 8.018292, 18.323172, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.896063, -97.94241099, gps, 0.0, 1437608964000, is_drinking, ACTION_UP, 1437608530653, 1437608964486, 0.0
0.071777344, 0.7231446, 0.7473145, 0.055175785, 0.73291016, 0.74218756, 13.20122, -21.219513, -12.134148, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.896063, -97.94241099, gps, 0.0, 1437608964000, is_drinking, ACTION_UP, 1437608530653, 1437608964736, 0.0
-0.057617188, 0.5847168, 0.8027344, -0.051513676, 0.53759766, 0.7416992, -31.920732, 14.390245, -4.6036587, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.896063, -97.94241104, gps, 0.0, 1437608965000, is_drinking, ACTION_UP, 1437608530653, 1437608964987, 0.0
-0.084472656, 0.62500006, 0.7753906, -0.05859375, 0.58325195, 0.8010254, 7.6219516, -1.8292682, -7.77439, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.896063, -97.94241104, gps, 0.0, 1437608965000, is_drinking, ACTION_UP, 1437608530653, 1437608965237, 0.0
-0.07910156, 0.6479492, 0.7446289, -0.071777344, 0.62158203, 0.74243164, 6.4024396, -4.2987804, -3.932927, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.896063, -97.94241104, gps, 0.0, 1437608965000, is_drinking, ACTION_UP, 1437608530653, 1437608965488, 0.0
-0.068603516, 0.66455084, 0.77807623, -0.06933594, 0.6347656, 0.7614746, -11.737805, 2.7439024, -1.6158537, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.896063, -97.94241104, gps, 0.0, 1437608965000, is_drinking, ACTION_UP, 1437608530653, 1437608965739, 0.0
-0.061279297, 0.6062012, 0.7905274, -0.07006836, 0.616211, 0.79492193, 2.5000002, 0.85365856, 0.27439025, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.89606306, -97.94241109, gps, 0.0, 1437608966000, is_drinking, ACTION_UP, 1437608530653, 1437608965990, 0.0
-0.08691407, 0.6203613, 0.77978516, -0.08959961, 0.62402344, 0.7932129, 6.2195125, -0.21341464, -4.1768293, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.89606306, -97.94241109, gps, 0.0, 1437608966000, is_drinking, ACTION_UP, 1437608530653, 1437608966241, 0.0
-0.14575195, 0.6730957, 0.7145996, -0.1213379, 0.60449225, 0.73168945, 5.70122, -4.359756, -8.109756, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.89606306, -97.94241109, gps, 0.0, 1437608966000, is_drinking, ACTION_UP, 1437608530653, 1437608966491, 0.0
-0.023193361, 0.72460943, 0.8549805, -0.040283203, 0.4626465, 0.82958984, -43.628044, 2.4695122, -3.0792687, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 13.0, 200.0, 0.0, 29.89606306, -97.94241109, gps, 0.0, 1437608966000, is_drinking, ACTION_UP, 1437608530653, 1437608966742, 0.0
-0.076416016, 0.61767584, 0.7861329, -0.06298828, 0.6274414, 0.7910156, 6.036586, 3.3536587, 1.7378049, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606316, -97.94241111, gps, 0.0, 1437608967000, is_drinking, ACTION_UP, 1437608530653, 1437608966993, 0.0
-0.07910156, 0.61572266, 0.78344727, -0.07910156, 0.6298828, 0.770752, 3.445122, -3.2926831, 4.908537, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606316, -97.94241111, gps, 0.0, 1437608967000, is_drinking, ACTION_UP, 1437608530653, 1437608967243, 0.0
-0.05419922, 0.6171875, 0.7770996, -0.046875, 0.6398926, 0.7783203, -2.652439, 2.2256098, 7.103659, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606316, -97.94241111, gps, 0.0, 1437608967000, is_drinking, ACTION_UP, 1437608530653, 1437608967494, 0.0
-0.04296875, 0.6220704, 0.7832032, -0.05371094, 0.6220704, 0.7807617, 3.5060978, -0.18292683, 2.682927, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606316, -97.94241111, gps, 0.0, 1437608967000, is_drinking, ACTION_UP, 1437608530653, 1437608967744, 0.0
-0.022216797, 0.6564942, 0.7700196, -0.037841797, 0.6479492, 0.77246094, 0.9146341, 4.2073174, -2.8353658, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606294, -97.94241115, gps, 0.0, 1437608968000, is_drinking, ACTION_UP, 1437608530653, 1437608967995, 0.0
-0.09741211, 0.65625, 0.7836914, -0.07788086, 0.63134766, 0.7397461, 9.115854, -7.317073, 3.018293, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606294, -97.94241115, gps, 0.0, 1437608968000, is_drinking, ACTION_UP, 1437608530653, 1437608968245, 0.0
-0.079833984, 0.6628418, 0.74292, -0.07666016, 0.68432623, 0.77319336, 0.5487805, 1.7987807, 0.70121956, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606294, -97.94241115, gps, 0.0, 1437608968000, is_drinking, ACTION_UP, 1437608530653, 1437608968496, 0.0
-0.06103516, 0.67456055, 0.7558594, -0.06689453, 0.64843756, 0.7519531, 2.3475611, 3.8414636, -2.2256098, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606294, -97.94241115, gps, 0.0, 1437608968000, is_drinking, ACTION_UP, 1437608530653, 1437608968747, 0.0
-0.057128906, 0.66064453, 0.7504883, -0.06298828, 0.6855469, 0.75463873, 1.4329269, 0.18292683, -0.5487805, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606292, -97.94241118, gps, 0.0, 1437608969000, is_drinking, ACTION_UP, 1437608530653, 1437608968999, 0.0
-0.063964844, 0.6723633, 0.7509766, -0.07446289, 0.66796875, 0.7548828, -3.5365853, -1.4939024, -0.73170733, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606292, -97.94241118, gps, 0.0, 1437608969000, is_drinking, ACTION_UP, 1437608530653, 1437608969249, 0.0
-0.084472656, 0.68481445, 0.85205084, -0.15454102, 0.6867676, 0.8073731, 6.52439, 2.2560976, -20.670732, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95439, 12.0, 200.0, 0.0, 29.89606292, -97.94241118, gps, 0.0, 1437608969000, is_drinking, ACTION_UP, 1437608530653, 1437608969500, 0.0
-0.12597656, 0.71484375, 0.7363282, -0.09570313, 0.6779785, 0.7470703, -8.109756, -1.9207318, 4.8170733, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606292, -97.94241118, gps, 0.0, 1437608969000, is_drinking, ACTION_UP, 1437608530653, 1437608969750, 0.0
-0.10742188, 0.71240234, 0.7651367, -0.09106445, 0.65502936, 0.767334, -11.219513, -2.042683, 4.4817076, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606294, -97.94241124, gps, 0.0, 1437608970000, is_drinking, ACTION_UP, 1437608530653, 1437608970001, 0.0
-0.06347656, 0.6103516, 0.767334, -0.08642578, 0.65795904, 0.7416992, 9.542684, 2.5000002, -3.9939024, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606294, -97.94241124, gps, 0.0, 1437608970000, is_drinking, ACTION_UP, 1437608530653, 1437608970253, 0.0
-0.11303711, 0.6533203, 0.75341797, -0.11376953, 0.6452637, 0.74877936, 2.8048782, 0.94512206, 0.8231708, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606294, -97.94241124, gps, 0.0, 1437608970000, is_drinking, ACTION_UP, 1437608530653, 1437608970503, 0.0
-0.10571289, 0.6767578, 0.7558594, -0.092773445, 0.6799317, 0.7399903, 2.195122, -1.0060976, 3.0792687, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606294, -97.94241124, gps, 0.0, 1437608970000, is_drinking, ACTION_UP, 1437608530653, 1437608970754, 0.0
-0.07910156, 0.6508789, 0.7548828, -0.083496094, 0.66845703, 0.74975586, 0.15243903, -1.2804878, -2.4390244, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606281, -97.94241127, gps, 0.0, 1437608971000, is_drinking, ACTION_UP, 1437608530653, 1437608971004, 0.0
-0.09936524, 0.60083014, 0.74584967, -0.084228516, 0.5983887, 0.76904297, -0.94512206, 0.12195123, 12.804879, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606281, -97.94241127, gps, 0.0, 1437608971000, is_drinking, ACTION_UP, 1437608530653, 1437608971254, 0.0
-0.060791016, 0.63745123, 0.7634278, -0.042724613, 0.7043457, 0.74804693, 8.871951, -5.121951, 3.0792687, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606281, -97.94241127, gps, 0.0, 1437608971000, is_drinking, ACTION_UP, 1437608530653, 1437608971505, 0.0
-0.03881836, 0.6723633, 0.7468262, -0.048339844, 0.5944824, 0.7272949, 4.268293, 7.1951227, -0.18292683, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606281, -97.94241127, gps, 0.0, 1437608971000, is_drinking, ACTION_UP, 1437608530653, 1437608971755, 0.0
-0.042724613, 0.6901856, 0.72631836, -0.048339844, 0.70092773, 0.73291016, 1.6463416, 3.2012198, 6.920732, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960628, -97.94241115, gps, 0.0, 1437608972000, is_drinking, ACTION_UP, 1437608530653, 1437608972006, 0.0
-0.026123049, 0.6765137, 0.71875006, -0.027587892, 0.68115234, 0.7326661, -2.4390244, 1.5853659, -0.39634147, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960628, -97.94241115, gps, 0.0, 1437608972000, is_drinking, ACTION_UP, 1437608530653, 1437608972256, 0.0
-0.034179688, 0.7128907, 0.7233887, -0.035888672, 0.7182617, 0.72827154, 3.7804883, -0.030487807, -3.140244, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960628, -97.94241115, gps, 0.0, 1437608972000, is_drinking, ACTION_UP, 1437608530653, 1437608972507, 0.0
-0.07495117, 0.7033692, 0.7155762, -0.06274414, 0.6967774, 0.7175293, 6.006098, -1.3109757, -2.6219513, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960628, -97.94241115, gps, 0.0, 1437608972000, is_drinking, ACTION_UP, 1437608530653, 1437608972757, 0.0
-0.079833984, 0.72924805, 0.7116699, -0.06738281, 0.65600586, 0.7202149, 0.030487807, 0.33536586, -0.45731705, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606265, -97.94241112, gps, 0.0, 1437608973000, is_drinking, ACTION_UP, 1437608530653, 1437608973008, 0.0
-0.0625, 0.7331543, 0.72631836, -0.037841797, 0.67773443, 0.70751953, 0.51829267, -3.9024394, -0.27439025, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606265, -97.94241112, gps, 0.0, 1437608973000, is_drinking, ACTION_UP, 1437608530653, 1437608973259, 0.0
-0.083496094, 0.6699219, 0.73583984, -0.05371094, 0.6933594, 0.7341309, -0.09146342, 0.79268295, -3.0792687, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606265, -97.94241112, gps, 0.0, 1437608973000, is_drinking, ACTION_UP, 1437608530653, 1437608973510, 0.0
-0.05493164, 0.59716797, 0.74218756, -0.091552734, 0.7106934, 0.7373047, 0.060975615, -3.628049, -4.664634, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606265, -97.94241112, gps, 0.0, 1437608973000, is_drinking, ACTION_UP, 1437608530653, 1437608973761, 0.0
-0.08959961, 0.8073731, 0.7341309, -0.09667969, 0.74560547, 0.7504883, -10.152439, 2.012195, -4.3292685, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.94241112, gps, 0.0, 1437608974000, is_drinking, ACTION_UP, 1437608530653, 1437608974012, 0.0
-0.09350587, 0.6677246, 0.7509766, -0.084716804, 0.68481445, 0.7575684, -3.4146342, -0.27439025, -2.3475611, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.94241112, gps, 0.0, 1437608974000, is_drinking, ACTION_UP, 1437608530653, 1437608974262, 0.0
-0.09399414, 0.6696778, 0.7519531, -0.11352539, 0.66430664, 0.7609863, 5.9451222, -1.5853659, 0.45731705, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.94241112, gps, 0.0, 1437608974000, is_drinking, ACTION_UP, 1437608530653, 1437608974513, 0.0
-0.07373047, 0.6826172, 0.74853516, -0.080078125, 0.6740723, 0.7443848, 1.8902441, -0.42682928, -4.72561, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.94241112, gps, 0.0, 1437608974000, is_drinking, ACTION_UP, 1437608530653, 1437608974763, 0.0
-0.09375, 0.6442871, 0.7512207, -0.10522462, 0.63745123, 0.73852545, 4.847561, -1.4329269, -0.79268295, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606264, -97.94241106, gps, 0.0, 1437608975000, is_drinking, ACTION_UP, 1437608530653, 1437608975014, 0.0
-0.091552734, 0.6269531, 0.7067871, -0.119628906, 0.7211914, 0.69799805, 75.15244, -9.054878, -3.4146342, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606264, -97.94241106, gps, 0.0, 1437608975000, is_drinking, ACTION_UP, 1437608530653, 1437608975264, 0.0
-0.06958008, 0.8276367, 0.4958496, -0.055908207, 0.8391113, 0.5251465, 14.542684, -19.603659, -12.195122, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606264, -97.94241106, gps, 0.0, 1437608975000, is_drinking, ACTION_UP, 1437608530653, 1437608975514, 0.0
-0.08691407, 0.8383789, 0.5527344, -0.099609375, 0.8261719, 0.5078125, 11.37195, 9.45122, -0.5487805, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606264, -97.94241106, gps, 0.0, 1437608975000, is_drinking, ACTION_UP, 1437608530653, 1437608975765, 0.0
-0.09936524, 0.842041, 0.4121094, -0.12866211, 0.9140625, 0.4248047, 25.0, 14.908537, 5.213414, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606246, -97.94241097, gps, 0.0, 1437608976000, is_drinking, ACTION_UP, 1437608530653, 1437608976015, 0.0
-0.11328126, 1.0075684, 0.39135742, -0.125, 0.9938965, 0.36230472, -2.1341465, 3.3536587, -9.268293, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606246, -97.94241097, gps, 0.0, 1437608976000, is_drinking, ACTION_UP, 1437608530653, 1437608976266, 0.0
-0.19677734, 0.6501465, 0.39916992, -0.19360353, 0.94677734, 0.5349121, -20.15244, -24.024391, -7.865854, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606246, -97.94241097, gps, 0.0, 1437608976000, is_drinking, ACTION_UP, 1437608530653, 1437608976516, 0.0
-0.048828125, 0.7565918, 0.576416, -0.07446289, 0.8413086, 0.5629883, 1.3109757, -10.792684, 11.37195, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606246, -97.94241097, gps, 0.0, 1437608976000, is_drinking, ACTION_UP, 1437608530653, 1437608976767, 0.0
-0.14086914, 0.74877936, 0.51416016, -0.13256836, 0.8449707, 0.44555664, 43.68903, 11.95122, 13.719514, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960627, -97.94241104, gps, 0.0, 1437608977000, is_drinking, ACTION_UP, 1437608530653, 1437608977017, 0.0
-0.025878906, 0.9641114, 0.38842773, -0.010498048, 0.9680176, 0.38842773, 13.658537, 5.030488, 7.5609765, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960627, -97.94241104, gps, 0.0, 1437608977000, is_drinking, ACTION_UP, 1437608530653, 1437608977268, 0.0
0.026123049, 0.91870123, 0.31445313, 0.03466797, 1.081543, 0.31030276, 51.341465, 4.237805, 21.006098, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960627, -97.94241104, gps, 0.0, 1437608977000, is_drinking, ACTION_UP, 1437608530653, 1437608977518, 0.0
0.02709961, 0.95214844, 0.28393555, 0.040039063, 1.0539551, 0.2849121, 11.310976, 2.8353658, 8.170732, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960627, -97.94241104, gps, 0.0, 1437608977000, is_drinking, ACTION_UP, 1437608530653, 1437608977769, 0.0
0.03955078, 0.9614258, 0.25512695, 0.037841797, 0.97558594, 0.25976563, 1.0365853, 0.27439025, -0.48780492, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.942411, gps, 0.0, 1437608978000, is_drinking, ACTION_UP, 1437608530653, 1437608978019, 0.0
0.020996096, 0.9602051, 0.25585938, 0.015625, 0.97265625, 0.2578125, -0.7621951, 0.94512206, -1.5853659, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.942411, gps, 0.0, 1437608978000, is_drinking, ACTION_UP, 1437608530653, 1437608978270, 0.0
0.025390627, 0.9616699, 0.25878906, 0.020263674, 0.9616699, 0.26098633, 0.27439025, -1.0060976, -0.24390246, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.942411, gps, 0.0, 1437608978000, is_drinking, ACTION_UP, 1437608530653, 1437608978521, 0.0
0.026611328, 0.9641114, 0.2565918, 0.024902344, 0.97021484, 0.26245117, 0.09146342, 0.12195123, -0.24390246, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.942411, gps, 0.0, 1437608978000, is_drinking, ACTION_UP, 1437608530653, 1437608978772, 0.0
0.017333984, 0.9719238, 0.26049805, 0.0146484375, 0.9645996, 0.25952148, -0.18292683, -0.15243903, -1.0060976, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.94241097, gps, 0.0, 1437608979000, is_drinking, ACTION_UP, 1437608530653, 1437608979022, 0.0
0.017089844, 0.9602051, 0.25927734, 0.012451172, 0.96630865, 0.26342773, 0.94512206, 0.42682928, 0.85365856, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.94241097, gps, 0.0, 1437608979000, is_drinking, ACTION_UP, 1437608530653, 1437608979273, 0.0
0.01928711, 0.98608404, 0.26879883, 0.017578125, 0.94970703, 0.24853517, 0.09146342, -0.88414633, -0.030487807, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.94241097, gps, 0.0, 1437608979000, is_drinking, ACTION_UP, 1437608530653, 1437608979524, 0.0
0.02246094, 0.96997076, 0.26611328, 0.02246094, 0.96362305, 0.25952148, 0.30487806, -0.8231708, -0.24390246, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606262, -97.94241097, gps, 0.0, 1437608979000, is_drinking, ACTION_UP, 1437608530653, 1437608979774, 0.0
0.025878906, 0.96655273, 0.26464844, 0.017822266, 0.9685059, 0.25952148, 0.42682928, -0.51829267, 0.21341464, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606272, -97.94241083, gps, 0.0, 1437608980000, is_drinking, ACTION_UP, 1437608530653, 1437608980025, 0.0
0.021972656, 0.9592285, 0.25634766, 0.023925783, 0.95581055, 0.2590332, -0.18292683, -0.42682928, -0.33536586, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 68.18, 0.0, 0.0, 29.8959854, -97.9424879, network, 0.0, 1437608974904, is_drinking, ACTION_UP, 1437608530653, 1437608980275, 0.0
0.01977539, 0.9711914, 0.26391602, 0.023193361, 0.95874023, 0.25854492, -0.030487807, -0.51829267, -0.79268295, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 68.18, 0.0, 0.0, 29.8959854, -97.9424879, network, 0.0, 1437608974904, is_drinking, ACTION_UP, 1437608530653, 1437608980526, 0.0
0.044433594, 1.1259766, 0.30786133, -0.005126953, 0.85595703, 0.23681642, 1.2195122, -1.7378049, 9.817074, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 68.18, 0.0, 0.0, 29.8959854, -97.9424879, network, 0.0, 1437608974904, is_drinking, ACTION_UP, 1437608530653, 1437608980776, 0.0
0.0075683594, 0.8981934, 0.22802736, 0.059326172, 1.0178223, 0.28100586, -16.036585, 1.1585367, -21.189024, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960628, -97.94241068, gps, 0.0, 1437608981000, is_drinking, ACTION_UP, 1437608530653, 1437608981027, 0.0
-0.1887207, 0.77978516, 0.41992188, -0.07470703, 0.9760742, 0.35229492, -53.84147, -2.5000002, -48.384148, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960628, -97.94241068, gps, 0.0, 1437608981000, is_drinking, ACTION_UP, 1437608530653, 1437608981280, 0.0
-0.19067384, 0.8432618, 0.4741211, -0.23681642, 0.7597657, 0.5029297, 1.7378049, 2.9268293, 5.8841467, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960628, -97.94241068, gps, 0.0, 1437608981000, is_drinking, ACTION_UP, 1437608530653, 1437608981532, 0.0
-0.09497071, 0.9460449, 0.37670898, -0.10180664, 0.9436036, 0.4013672, 15.396343, -2.987805, 11.280488, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.8960628, -97.94241068, gps, 0.0, 1437608981000, is_drinking, ACTION_UP, 1437608530653, 1437608981782, 0.0
-0.12207032, 0.91967773, 0.37939453, -0.115234375, 0.93066406, 0.37670898, 2.7439024, -0.36585367, -0.79268295, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606299, -97.94241064, gps, 0.0, 1437608982000, is_drinking, ACTION_UP, 1437608530653, 1437608982033, 0.0
-0.11425781, 0.9267579, 0.38378906, -0.12158203, 0.9077149, 0.38110352, 1.2195122, -0.15243903, 1.5548781, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606299, -97.94241064, gps, 0.0, 1437608982000, is_drinking, ACTION_UP, 1437608530653, 1437608982283, 0.0
