ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.1550293, 0.3652344, 0.9284668, -0.1586914, 0.36621094, 0.92407227, 0.9146341, -0.88414633, 0.15243903, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866695, gps, 0.0, 1440213136000, is_drinking, ACTION_UP, 1440212262732, 1440213135949, 0.0
-0.14648438, 0.35546875, 0.92602545, -0.14379883, 0.35180664, 0.9291992, 0.15243903, -0.73170733, -0.6707317, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866695, gps, 0.0, 1440213136000, is_drinking, ACTION_UP, 1440212262732, 1440213136201, 0.0
-0.15283203, 0.36010745, 0.91674805, -0.15991212, 0.3647461, 0.91943365, 0.85365856, -0.09146342, -0.45731705, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866695, gps, 0.0, 1440213136000, is_drinking, ACTION_UP, 1440212262732, 1440213136452, 0.0
-0.15771486, 0.3718262, 0.91967773, -0.15844728, 0.36938477, 0.9243164, 2.042683, -0.36585367, -0.060975615, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866695, gps, 0.0, 1440213136000, is_drinking, ACTION_UP, 1440212262732, 1440213136704, 0.0
-0.15039064, 0.37280273, 0.9169922, -0.15478517, 0.36743167, 0.9074707, 0.8231708, 0.18292683, -0.24390246, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866696, gps, 0.0, 1440213137000, is_drinking, ACTION_UP, 1440212262732, 1440213136955, 0.0
-0.16748047, 0.3747559, 0.9189453, -0.16723634, 0.37890625, 0.92041016, -0.70121956, 0.51829267, 0.70121956, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866696, gps, 0.0, 1440213137000, is_drinking, ACTION_UP, 1440212262732, 1440213137206, 0.0
-0.1760254, 0.36694336, 0.9111328, -0.17163087, 0.37036136, 0.9177246, 1.7378049, -0.33536586, -0.18292683, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866696, gps, 0.0, 1440213137000, is_drinking, ACTION_UP, 1440212262732, 1440213137458, 0.0
-0.16210939, 0.36230472, 0.91870123, -0.16503908, 0.37573242, 0.921875, 1.0670732, -1.1280488, 0.060975615, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866696, gps, 0.0, 1440213137000, is_drinking, ACTION_UP, 1440212262732, 1440213137711, 0.0
-0.30541992, 0.48486328, 0.9575196, -0.26904297, 0.46411136, 0.94750977, 60.70122, 1.8597562, 3.932927, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402339, -98.55866698, gps, 0.0, 1440213138000, is_drinking, ACTION_UP, 1440212262732, 1440213137962, 0.0
-0.16015625, 0.63452154, 0.70751953, -0.1586914, 0.60815436, 0.7167969, 1.9817073, 4.1463413, 3.7804883, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402339, -98.55866698, gps, 0.0, 1440213138000, is_drinking, ACTION_UP, 1440212262732, 1440213138213, 0.0
-0.20043945, 0.6032715, 0.79931647, -0.20581055, 0.6057129, 0.7915039, 5.8536587, -13.536587, -26.82927, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402339, -98.55866698, gps, 0.0, 1440213138000, is_drinking, ACTION_UP, 1440212262732, 1440213138464, 0.0
-0.09570313, 0.43359375, 0.7802735, -0.08984376, 0.44702148, 0.7832032, -6.493903, -8.47561, -10.426828, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402339, -98.55866698, gps, 0.0, 1440213138000, is_drinking, ACTION_UP, 1440212262732, 1440213138716, 0.0
-0.09033203, 0.548584, 0.8078613, -0.15185548, 0.48779297, 0.8498536, -73.07927, -4.237805, 18.90244, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402337, -98.55866699, gps, 0.0, 1440213139000, is_drinking, ACTION_UP, 1440212262732, 1440213138967, 0.0
-0.17089845, 0.4116211, 0.8876953, -0.19824219, 0.46728516, 0.93652344, -8.841464, 5.8231707, 9.786586, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402337, -98.55866699, gps, 0.0, 1440213139000, is_drinking, ACTION_UP, 1440212262732, 1440213139218, 0.0
-0.21704103, 0.4018555, 0.96997076, -0.13989258, 0.3815918, 0.9516602, 5.396342, 5.2439027, -1.4939024, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402337, -98.55866699, gps, 0.0, 1440213139000, is_drinking, ACTION_UP, 1440212262732, 1440213139470, 0.0
-0.15014648, 0.3803711, 0.9047852, -0.15112306, 0.39770508, 0.9140625, -1.097561, -0.09146342, -1.0060976, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402337, -98.55866699, gps, 0.0, 1440213139000, is_drinking, ACTION_UP, 1440212262732, 1440213139721, 0.0
-0.14746094, 0.3815918, 0.91870123, -0.14501953, 0.3652344, 0.9206543, 2.652439, -3.0487804, -1.5548781, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402338, -98.558667, gps, 0.0, 1440213140000, is_drinking, ACTION_UP, 1440212262732, 1440213139973, 0.0
-0.15063477, 0.39990234, 0.90600586, -0.15136719, 0.40600586, 0.9143067, 0.18292683, -0.39634147, 0.15243903, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402338, -98.558667, gps, 0.0, 1440213140000, is_drinking, ACTION_UP, 1440212262732, 1440213140224, 0.0
-0.15893555, 0.41357425, 0.91918945, -0.14697266, 0.38232422, 0.9067383, 0.33536586, 0.94512206, 0.15243903, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402338, -98.558667, gps, 0.0, 1440213140000, is_drinking, ACTION_UP, 1440212262732, 1440213140476, 0.0
-0.1484375, 0.39599612, 0.9057617, -0.14819336, 0.38720706, 0.90356445, -0.6097561, -0.51829267, -0.12195123, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402338, -98.558667, gps, 0.0, 1440213140000, is_drinking, ACTION_UP, 1440212262732, 1440213140727, 0.0
-0.15576172, 0.38623047, 0.92285156, -0.1550293, 0.3916016, 0.9201661, -0.33536586, -1.0060976, -0.12195123, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866699, gps, 0.0, 1440213141000, is_drinking, ACTION_UP, 1440212262732, 1440213140980, 0.0
-0.1484375, 0.4050293, 0.9238282, -0.15649414, 0.4318848, 0.89868164, -4.054878, -6.6158533, 1.7987807, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866699, gps, 0.0, 1440213141000, is_drinking, ACTION_UP, 1440212262732, 1440213141231, 0.0
-0.13012695, 0.36694336, 0.9160156, -0.13305664, 0.36938477, 0.93042, -2.4695122, -1.7378049, -2.2865853, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866699, gps, 0.0, 1440213141000, is_drinking, ACTION_UP, 1440212262732, 1440213141483, 0.0
-0.13916016, 0.37597656, 0.923584, -0.13989258, 0.3718262, 0.92309576, 2.195122, 0.42682928, -0.33536586, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866699, gps, 0.0, 1440213141000, is_drinking, ACTION_UP, 1440212262732, 1440213141734, 0.0
-0.13574219, 0.38061526, 0.9216309, -0.13647461, 0.37768558, 0.91845703, 1.1585367, -0.09146342, -0.33536586, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866698, gps, 0.0, 1440213142000, is_drinking, ACTION_UP, 1440212262732, 1440213141986, 0.0
-0.13891602, 0.37597656, 0.91015625, -0.14208984, 0.38671875, 0.91650397, 2.4390244, -0.51829267, -0.21341464, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866698, gps, 0.0, 1440213142000, is_drinking, ACTION_UP, 1440212262732, 1440213142238, 0.0
-0.13989258, 0.38061526, 0.9143067, -0.14160156, 0.38720706, 0.91284186, 0.97560984, -0.33536586, -0.24390246, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866698, gps, 0.0, 1440213142000, is_drinking, ACTION_UP, 1440212262732, 1440213142490, 0.0
-0.1394043, 0.38183594, 0.911377, -0.1418457, 0.38745117, 0.90966797, 1.0670732, -0.33536586, -0.24390246, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840234, -98.55866698, gps, 0.0, 1440213142000, is_drinking, ACTION_UP, 1440212262732, 1440213142741, 0.0
-0.14013672, 0.38964844, 0.91015625, -0.13793945, 0.39038086, 0.9094238, 0.6402439, -0.24390246, -0.30487806, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402342, -98.55866698, gps, 0.0, 1440213143000, is_drinking, ACTION_UP, 1440212262732, 1440213142991, 0.0
-0.1394043, 0.39306644, 0.9111328, -0.14111328, 0.39501953, 0.9086914, 1.7073171, -0.6707317, 0.12195123, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402342, -98.55866698, gps, 0.0, 1440213143000, is_drinking, ACTION_UP, 1440212262732, 1440213143243, 0.0
-0.13793945, 0.38940433, 0.9147949, -0.13793945, 0.39257813, 0.9172364, 0.85365856, -0.09146342, -0.42682928, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402342, -98.55866698, gps, 0.0, 1440213143000, is_drinking, ACTION_UP, 1440212262732, 1440213143495, 0.0
-0.13989258, 0.39697266, 0.9135743, -0.1381836, 0.3935547, 0.9145508, 0.39634147, -0.6402439, -0.060975615, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402342, -98.55866698, gps, 0.0, 1440213143000, is_drinking, ACTION_UP, 1440212262732, 1440213143747, 0.0
-0.14038086, 0.39599612, 0.89892584, -0.14086914, 0.39575195, 0.9011231, 0.97560984, -2.1341465, -2.012195, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402341, -98.55866699, gps, 0.0, 1440213144000, is_drinking, ACTION_UP, 1440212262732, 1440213143998, 0.0
-0.13623047, 0.39697266, 0.9179688, -0.13623047, 0.4020996, 0.9145508, -0.060975615, -1.3719512, 0.18292683, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402341, -98.55866699, gps, 0.0, 1440213144000, is_drinking, ACTION_UP, 1440212262732, 1440213144250, 0.0
-0.13256836, 0.39697266, 0.91259766, -0.12915039, 0.39916992, 0.9145508, 0.5487805, -0.18292683, 0.36585367, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402341, -98.55866699, gps, 0.0, 1440213144000, is_drinking, ACTION_UP, 1440212262732, 1440213144502, 0.0
-0.13232422, 0.3952637, 0.9133301, -0.13256836, 0.40161133, 0.9145508, 0.33536586, 0.21341464, 0.36585367, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402341, -98.55866699, gps, 0.0, 1440213144000, is_drinking, ACTION_UP, 1440212262732, 1440213144754, 0.0
-0.13989258, 0.4018555, 0.9123535, -0.14086914, 0.40014648, 0.9145508, 1.1280488, -0.7621951, 0.24390246, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402339, -98.558667, gps, 0.0, 1440213145000, is_drinking, ACTION_UP, 1440212262732, 1440213145005, 0.0
-0.13354492, 0.40454102, 0.9116211, -0.13500977, 0.40527344, 0.9106446, 1.4634147, -0.48780492, -0.15243903, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402339, -98.558667, gps, 0.0, 1440213145000, is_drinking, ACTION_UP, 1440212262732, 1440213145257, 0.0
-0.13793945, 0.4013672, 0.9147949, -0.1394043, 0.40234375, 0.9042969, 1.4634147, -0.45731705, -0.27439025, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402339, -98.558667, gps, 0.0, 1440213145000, is_drinking, ACTION_UP, 1440212262732, 1440213145510, 0.0
-0.13891602, 0.40014648, 0.9143067, -0.14208984, 0.4008789, 0.90551764, 0.42682928, -0.45731705, -0.18292683, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402339, -98.558667, gps, 0.0, 1440213145000, is_drinking, ACTION_UP, 1440212262732, 1440213145761, 0.0
-0.12817383, 0.39868164, 0.9082031, -0.12695313, 0.40161133, 0.9177246, 0.39634147, 0.6707317, -0.24390246, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402337, -98.558667, gps, 0.0, 1440213146000, is_drinking, ACTION_UP, 1440212262732, 1440213146013, 0.0
-0.14160156, 0.40234375, 0.9067383, -0.14526367, 0.40234375, 0.9038086, 0.6097561, 0.6402439, -0.9146341, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402337, -98.558667, gps, 0.0, 1440213146000, is_drinking, ACTION_UP, 1440212262732, 1440213146265, 0.0
-0.13208008, 0.41308594, 0.90283203, -0.13549805, 0.41430667, 0.9001465, 0.45731705, -0.79268295, 0.85365856, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402337, -98.558667, gps, 0.0, 1440213146000, is_drinking, ACTION_UP, 1440212262732, 1440213146516, 0.0
-0.14672852, 0.40722656, 0.9094238, -0.14819336, 0.40283203, 0.9140625, 0.42682928, -0.45731705, 0.24390246, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402337, -98.558667, gps, 0.0, 1440213146000, is_drinking, ACTION_UP, 1440212262732, 1440213146770, 0.0
-0.13696289, 0.40917972, 0.907959, -0.13769531, 0.40332034, 0.9001465, 0.30487806, -0.36585367, -0.33536586, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866702, gps, 0.0, 1440213147000, is_drinking, ACTION_UP, 1440212262732, 1440213147021, 0.0
-0.13598633, 0.40698245, 0.90966797, -0.13867188, 0.40942383, 0.90991217, 0.6402439, -0.30487806, -0.6402439, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866702, gps, 0.0, 1440213147000, is_drinking, ACTION_UP, 1440212262732, 1440213147273, 0.0
-0.1496582, 0.42749026, 0.8850098, -0.14550781, 0.40576172, 0.88012695, 4.1463413, 3.4756098, -0.30487806, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866702, gps, 0.0, 1440213147000, is_drinking, ACTION_UP, 1440212262732, 1440213147525, 0.0
-0.14550781, 0.4008789, 0.904541, -0.14794922, 0.40405276, 0.9069825, 0.27439025, -0.33536586, -0.6097561, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866702, gps, 0.0, 1440213147000, is_drinking, ACTION_UP, 1440212262732, 1440213147776, 0.0
-0.15136719, 0.4074707, 0.8977051, -0.14672852, 0.40625003, 0.8981934, -0.18292683, -0.09146342, 0.060975615, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402334, -98.55866703, gps, 0.0, 1440213148000, is_drinking, ACTION_UP, 1440212262732, 1440213148028, 0.0
-0.1418457, 0.40063477, 0.9040528, -0.14404297, 0.39965823, 0.9074707, 0.8231708, -0.5487805, -0.030487807, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402334, -98.55866703, gps, 0.0, 1440213148000, is_drinking, ACTION_UP, 1440212262732, 1440213148279, 0.0
-0.13598633, 0.40039065, 0.9013672, -0.13745117, 0.40600586, 0.9042969, 0.42682928, -0.18292683, 0.42682928, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402334, -98.55866703, gps, 0.0, 1440213148000, is_drinking, ACTION_UP, 1440212262732, 1440213148530, 0.0
-0.15185548, 0.3947754, 0.8981934, -0.14624023, 0.42919922, 0.9086914, 1.4024391, 0.09146342, -0.30487806, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402334, -98.55866703, gps, 0.0, 1440213148000, is_drinking, ACTION_UP, 1440212262732, 1440213148782, 0.0
-0.1315918, 0.40405276, 0.91918945, -0.1328125, 0.40795898, 0.9199219, -0.45731705, -1.1585367, -0.09146342, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866704, gps, 0.0, 1440213149000, is_drinking, ACTION_UP, 1440212262732, 1440213149033, 0.0
-0.14672852, 0.40673828, 0.90917975, -0.1418457, 0.40673828, 0.9050293, 0.030487807, -0.5487805, -0.15243903, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866704, gps, 0.0, 1440213149000, is_drinking, ACTION_UP, 1440212262732, 1440213149285, 0.0
-0.14672852, 0.3916016, 0.9108887, -0.14672852, 0.39648438, 0.9116211, -0.6097561, -0.45731705, -0.24390246, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866704, gps, 0.0, 1440213149000, is_drinking, ACTION_UP, 1440212262732, 1440213149537, 0.0
-0.13916016, 0.41625977, 0.9177246, -0.15234375, 0.3850098, 0.89501953, 0.030487807, -0.6402439, 0.12195123, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866704, gps, 0.0, 1440213149000, is_drinking, ACTION_UP, 1440212262732, 1440213149788, 0.0
-0.14477539, 0.3876953, 0.9033204, -0.14160156, 0.38574222, 0.8981934, 0.45731705, 0.5487805, -1.1890244, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866706, gps, 0.0, 1440213150000, is_drinking, ACTION_UP, 1440212262732, 1440213150040, 0.0
-0.15576172, 0.42260742, 0.92700195, -0.1657715, 0.42919922, 0.9182129, -4.1463413, -9.146341, 5.5792685, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866706, gps, 0.0, 1440213150000, is_drinking, ACTION_UP, 1440212262732, 1440213150291, 0.0
-0.13305664, 0.3747559, 0.9182129, -0.13061523, 0.3942871, 0.923584, 1.097561, -1.6158537, -0.70121956, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866706, gps, 0.0, 1440213150000, is_drinking, ACTION_UP, 1440212262732, 1440213150543, 0.0
-0.13598633, 0.38549805, 0.9111328, -0.13500977, 0.3850098, 0.907959, 1.7073171, 0.9146341, 0.030487807, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866706, gps, 0.0, 1440213150000, is_drinking, ACTION_UP, 1440212262732, 1440213150794, 0.0
-0.13183594, 0.3850098, 0.9172364, -0.13476563, 0.39086917, 0.92041016, 2.1341465, -0.30487806, -0.6097561, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866707, gps, 0.0, 1440213151000, is_drinking, ACTION_UP, 1440212262732, 1440213151046, 0.0
-0.13574219, 0.3881836, 0.90917975, -0.13183594, 0.39257813, 0.9147949, 0.9146341, 0.0, -0.33536586, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866707, gps, 0.0, 1440213151000, is_drinking, ACTION_UP, 1440212262732, 1440213151297, 0.0
-0.13476563, 0.39111328, 0.9143067, -0.13964844, 0.38720706, 0.9074707, 0.5487805, -0.5487805, -0.30487806, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866707, gps, 0.0, 1440213151000, is_drinking, ACTION_UP, 1440212262732, 1440213151555, 0.0
-0.13989258, 0.39990234, 0.9111328, -0.13647461, 0.39575195, 0.9111328, 0.45731705, -0.57926834, 0.09146342, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.55866707, gps, 0.0, 1440213151000, is_drinking, ACTION_UP, 1440212262732, 1440213151806, 0.0
-0.14160156, 0.39404297, 0.90722656, -0.13916016, 0.39379886, 0.91015625, 0.15243903, -0.18292683, 0.030487807, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402332, -98.55866709, gps, 0.0, 1440213152000, is_drinking, ACTION_UP, 1440212262732, 1440213152058, 0.0
-0.13671875, 0.3942871, 0.90966797, -0.14111328, 0.4008789, 0.90893555, 0.45731705, -0.42682928, -0.09146342, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402332, -98.55866709, gps, 0.0, 1440213152000, is_drinking, ACTION_UP, 1440212262732, 1440213152311, 0.0
-0.14111328, 0.39868164, 0.9038086, -0.13476563, 0.39868164, 0.9140625, 1.1280488, -0.45731705, -0.24390246, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402332, -98.55866709, gps, 0.0, 1440213152000, is_drinking, ACTION_UP, 1440212262732, 1440213152563, 0.0
-0.13549805, 0.39941406, 0.90917975, -0.13696289, 0.39868164, 0.9133301, 0.15243903, -0.48780492, -0.09146342, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402332, -98.55866709, gps, 0.0, 1440213152000, is_drinking, ACTION_UP, 1440212262732, 1440213152814, 0.0
-0.13671875, 0.39965823, 0.9123535, -0.13500977, 0.39941406, 0.9143067, 0.48780492, -0.45731705, -0.15243903, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.5586671, gps, 0.0, 1440213153000, is_drinking, ACTION_UP, 1440212262732, 1440213153066, 0.0
-0.14428711, 0.39868164, 0.9094238, -0.13671875, 0.4018555, 0.90966797, 0.8231708, -0.12195123, -0.24390246, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.5586671, gps, 0.0, 1440213153000, is_drinking, ACTION_UP, 1440212262732, 1440213153317, 0.0
-0.14013672, 0.39770508, 0.9040528, -0.13671875, 0.40039065, 0.9108887, 0.6402439, -0.45731705, -0.39634147, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.5586671, gps, 0.0, 1440213153000, is_drinking, ACTION_UP, 1440212262732, 1440213153569, 0.0
-0.13769531, 0.40234375, 0.9067383, -0.13745117, 0.39453128, 0.907959, 0.51829267, -0.09146342, -0.27439025, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.5586671, gps, 0.0, 1440213153000, is_drinking, ACTION_UP, 1440212262732, 1440213153821, 0.0
