ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.8400879, 0.5498047, -9.765625E-4, 0.8383789, 0.5510254, 0.004638672, -1.4024391, -0.97560984, 0.5487805, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861277, gps, 0.0, 1439881356000, is_drinking, ACTION_UP, 1439880068170, 1439881356434, 0.09
0.8391113, 0.54785156, 0.0031738284, 0.8342285, 0.5476074, 0.0043945313, 0.36585367, -0.12195123, 0.21341464, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861277, gps, 0.0, 1439881356000, is_drinking, ACTION_UP, 1439880068170, 1439881356685, 0.09
0.8432618, 0.54174805, -0.0021972656, 0.83667, 0.54296875, 0.0024414065, 0.42682928, -0.39634147, -0.30487806, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408908, -98.55861277, gps, 0.0, 1439881357000, is_drinking, ACTION_UP, 1439880068170, 1439881356937, 0.09
0.83959967, 0.5522461, 0.004882813, 0.8376465, 0.5488281, 0.0031738284, -0.33536586, -1.1890244, 0.5487805, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408908, -98.55861277, gps, 0.0, 1439881357000, is_drinking, ACTION_UP, 1439880068170, 1439881357188, 0.09
0.8347168, 0.5488281, -2.4414063E-4, 0.84228516, 0.5427246, -2.4414063E-4, 0.24390246, -0.9146341, -0.5487805, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408908, -98.55861277, gps, 0.0, 1439881357000, is_drinking, ACTION_UP, 1439880068170, 1439881357440, 0.09
0.83862305, 0.54467773, 0.0061035156, 0.8342285, 0.5529785, 0.006591797, 1.7073171, -0.21341464, -0.36585367, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408908, -98.55861277, gps, 0.0, 1439881357000, is_drinking, ACTION_UP, 1439880068170, 1439881357696, 0.09
0.84155273, 0.545166, 2.4414063E-4, 0.8408203, 0.5422363, -0.0029296875, 0.18292683, -0.88414633, -0.15243903, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408906, -98.55861277, gps, 0.0, 1439881358000, is_drinking, ACTION_UP, 1439880068170, 1439881357949, 0.09
0.83862305, 0.545166, 0.0017089844, 0.83984375, 0.54785156, -7.324219E-4, 1.7682927, -0.060975615, -0.21341464, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408906, -98.55861277, gps, 0.0, 1439881358000, is_drinking, ACTION_UP, 1439880068170, 1439881358200, 0.09
0.8410645, 0.54589844, -2.4414063E-4, 0.8347168, 0.55029297, -0.0026855469, 0.73170733, -0.30487806, -0.45731705, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408906, -98.55861277, gps, 0.0, 1439881358000, is_drinking, ACTION_UP, 1439880068170, 1439881358453, 0.09
0.8374024, 0.548584, -0.0031738284, 0.8410645, 0.5476074, 0.0014648438, 0.39634147, -1.0060976, -0.24390246, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408906, -98.55861277, gps, 0.0, 1439881358000, is_drinking, ACTION_UP, 1439880068170, 1439881358706, 0.09
0.84228516, 0.54589844, 2.4414063E-4, 0.8374024, 0.5529785, 0.0017089844, 0.6402439, -0.060975615, 0.060975615, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408906, -98.55861278, gps, 0.0, 1439881359000, is_drinking, ACTION_UP, 1439880068170, 1439881358958, 0.09
0.8432618, 0.5439453, -9.765625E-4, 0.83935547, 0.5463867, 0.0036621094, 0.21341464, -0.79268295, -0.27439025, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408906, -98.55861278, gps, 0.0, 1439881359000, is_drinking, ACTION_UP, 1439880068170, 1439881359211, 0.09
0.8344727, 0.5546875, 0.0036621094, 0.84521484, 0.5419922, 4.8828125E-4, 0.0, -0.57926834, -0.21341464, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408906, -98.55861278, gps, 0.0, 1439881359000, is_drinking, ACTION_UP, 1439880068170, 1439881359465, 0.09
0.83984375, 0.5422363, -2.4414063E-4, 0.8344727, 0.55126953, 0.004638672, -0.51829267, -0.6097561, -0.060975615, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408906, -98.55861278, gps, 0.0, 1439881359000, is_drinking, ACTION_UP, 1439880068170, 1439881359717, 0.09
0.83886725, 0.5505371, 0.0070800786, 0.8405762, 0.5439453, 0.0014648438, 0.79268295, -0.36585367, -0.39634147, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408907, -98.55861279, gps, 0.0, 1439881360000, is_drinking, ACTION_UP, 1439880068170, 1439881359970, 0.09
0.83935547, 0.5473633, 0.0024414065, 0.83618164, 0.55078125, 0.0014648438, 0.15243903, -0.7621951, 0.27439025, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408907, -98.55861279, gps, 0.0, 1439881360000, is_drinking, ACTION_UP, 1439880068170, 1439881360222, 0.09
0.8430176, 0.54248047, 0.0026855469, 0.8410645, 0.5439453, -0.001953125, 0.85365856, -0.48780492, 0.21341464, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408907, -98.55861279, gps, 0.0, 1439881360000, is_drinking, ACTION_UP, 1439880068170, 1439881360481, 0.09
0.8400879, 0.54833984, 0.0041503906, 0.83959967, 0.5419922, -0.0043945313, 1.2804878, 0.0, -0.9146341, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408907, -98.55861279, gps, 0.0, 1439881360000, is_drinking, ACTION_UP, 1439880068170, 1439881360733, 0.09
0.84179693, 0.5541992, 0.0063476567, 0.8413086, 0.5432129, -0.0041503906, 0.7621951, -1.6463416, 0.42682928, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861279, gps, 0.0, 1439881361000, is_drinking, ACTION_UP, 1439880068170, 1439881360985, 0.09
0.8442383, 0.5402832, -0.0031738284, 0.8444824, 0.53564453, -0.008544922, -2.682927, -2.6219513, -0.060975615, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861279, gps, 0.0, 1439881361000, is_drinking, ACTION_UP, 1439880068170, 1439881361237, 0.09
0.83959967, 0.545166, -0.001953125, 0.83984375, 0.55029297, -0.0029296875, 2.5304878, 1.1280488, -2.3475611, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861279, gps, 0.0, 1439881361000, is_drinking, ACTION_UP, 1439880068170, 1439881361495, 0.09
0.8330079, 0.5578613, 0.0012207032, 0.83593756, 0.5515137, -0.004638672, 1.1890244, -0.30487806, -0.79268295, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861279, gps, 0.0, 1439881361000, is_drinking, ACTION_UP, 1439880068170, 1439881361748, 0.09
0.8344727, 0.54711914, -0.01123047, 0.83984375, 0.5473633, -0.017089844, -1.6158537, -1.4634147, -0.42682928, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408909, -98.55861279, gps, 0.0, 1439881362000, is_drinking, ACTION_UP, 1439880068170, 1439881362000, 0.09
0.83618164, 0.5563965, -0.008544922, 0.83593756, 0.5461426, -0.021240234, 2.7439024, 0.73170733, -0.5487805, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408909, -98.55861279, gps, 0.0, 1439881362000, is_drinking, ACTION_UP, 1439880068170, 1439881362252, 0.09
0.82958984, 0.57128906, -0.014160157, 0.81591797, 0.5673828, -0.02246094, -2.8963418, -9.176829, -2.7743902, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408909, -98.55861279, gps, 0.0, 1439881362000, is_drinking, ACTION_UP, 1439880068170, 1439881362505, 0.09
0.8212891, 0.5661621, -0.02685547, 0.81884766, 0.58325195, -0.024658205, -7.2865853, -7.5914636, 0.060975615, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408909, -98.55861279, gps, 0.0, 1439881362000, is_drinking, ACTION_UP, 1439880068170, 1439881362757, 0.09
0.8381348, 0.5656738, -0.052001953, 0.8364258, 0.56518555, -0.047607422, -5.121951, -6.52439, 2.378049, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861278, gps, 0.0, 1439881363000, is_drinking, ACTION_UP, 1439880068170, 1439881363008, 0.09
0.828125, 0.560791, -0.0234375, 0.8403321, 0.5305176, -0.04492188, 7.3475614, 5.8536587, 0.51829267, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861278, gps, 0.0, 1439881363000, is_drinking, ACTION_UP, 1439880068170, 1439881363260, 0.09
0.842041, 0.5546875, -0.057128906, 0.84179693, 0.54589844, -0.042236328, -1.8902441, -6.128049, 2.987805, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861278, gps, 0.0, 1439881363000, is_drinking, ACTION_UP, 1439880068170, 1439881363512, 0.09
0.85278326, 0.52490234, -0.072753906, 0.8410645, 0.5341797, -0.058837894, 5.8231707, 1.8292682, 3.8414636, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861278, gps, 0.0, 1439881363000, is_drinking, ACTION_UP, 1439880068170, 1439881363764, 0.09
0.85595703, 0.53881836, -0.032470703, 0.8601075, 0.4855957, -0.034179688, 4.847561, 1.6463416, 2.4085367, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408911, -98.55861277, gps, 0.0, 1439881364000, is_drinking, ACTION_UP, 1439880068170, 1439881364016, 0.09
0.85253906, 0.51342773, -0.03466797, 0.86279297, 0.51953125, -0.04736328, -0.21341464, 1.6158537, 0.39634147, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408911, -98.55861277, gps, 0.0, 1439881364000, is_drinking, ACTION_UP, 1439880068170, 1439881364270, 0.09
0.8613281, 0.49731445, -0.047607422, 0.8635254, 0.48632813, -0.054443363, 2.2865853, -1.4329269, -2.5609756, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408911, -98.55861277, gps, 0.0, 1439881364000, is_drinking, ACTION_UP, 1439880068170, 1439881364522, 0.09
0.8549805, 0.52441406, -0.04199219, 0.8674317, 0.50683594, -0.05004883, 7.5609765, 0.6402439, -4.4512196, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408911, -98.55861277, gps, 0.0, 1439881364000, is_drinking, ACTION_UP, 1439880068170, 1439881364773, 0.09
0.8403321, 0.5402832, -0.05664063, 0.8371582, 0.53808594, -0.044433594, 6.493903, 0.48780492, -5.213414, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861277, gps, 0.0, 1439881365000, is_drinking, ACTION_UP, 1439880068170, 1439881365025, 0.09
0.8242188, 0.5776367, -0.06347656, 0.8269043, 0.56689453, -0.06225586, -6.3414636, -5.27439, 1.4024391, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861277, gps, 0.0, 1439881365000, is_drinking, ACTION_UP, 1439880068170, 1439881365277, 0.09
0.82861334, 0.55566406, -0.054443363, 0.8381348, 0.5517578, -0.07397461, -13.109756, 0.12195123, 4.054878, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861277, gps, 0.0, 1439881365000, is_drinking, ACTION_UP, 1439880068170, 1439881365529, 0.09
0.8288574, 0.55322266, -0.043457035, 0.8334961, 0.5419922, -0.068603516, 3.4756098, 6.493903, 1.7378049, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.4840891, -98.55861277, gps, 0.0, 1439881365000, is_drinking, ACTION_UP, 1439880068170, 1439881365780, 0.09
0.84838873, 0.55200195, -0.0034179688, 0.84545904, 0.5563965, -0.017822266, 8.109756, 2.012195, -0.79268295, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861276, gps, 0.0, 1439881366000, is_drinking, ACTION_UP, 1439880068170, 1439881366032, 0.09
0.8264161, 0.5246582, -0.0053710938, 0.8574219, 0.5427246, -0.0036621094, -0.6402439, 2.4695122, 0.9146341, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861276, gps, 0.0, 1439881366000, is_drinking, ACTION_UP, 1439880068170, 1439881366284, 0.09
0.84179693, 0.53686523, 0.0075683594, 0.8449707, 0.52685547, -0.001953125, 1.5853659, 3.3841467, -0.94512206, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 30.0, 0.0, 0.0, 29.4845163, -98.5591662, network, 0.0, 1439881366449, is_drinking, ACTION_UP, 1439880068170, 1439881366536, 0.09
0.86230475, 0.5344238, 0.006591797, 0.8510742, 0.54052734, 0.017089844, 2.7439024, 4.6951222, 0.0, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 30.0, 0.0, 0.0, 29.4845163, -98.5591662, network, 0.0, 1439881366449, is_drinking, ACTION_UP, 1439880068170, 1439881366787, 0.09
0.8540039, 0.5397949, 0.03466797, 0.8405762, 0.5383301, 0.038085938, -1.097561, 8.04878, -1.4329269, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861276, gps, 0.0, 1439881367000, is_drinking, ACTION_UP, 1439880068170, 1439881367039, 0.09
0.8413086, 0.5270996, 0.052734375, 0.84716797, 0.5246582, 0.05371094, 0.79268295, -2.2256098, 1.2804878, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861276, gps, 0.0, 1439881367000, is_drinking, ACTION_UP, 1439880068170, 1439881367290, 0.09
0.83691406, 0.5266113, 0.05053711, 0.8405762, 0.54589844, 0.055419922, 4.512195, -6.9817076, 0.45731705, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861276, gps, 0.0, 1439881367000, is_drinking, ACTION_UP, 1439880068170, 1439881367542, 0.09
0.8522949, 0.56518555, 0.048583988, 0.8432618, 0.55078125, 0.025878906, -8.231708, -1.7682927, -3.8719513, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861276, gps, 0.0, 1439881367000, is_drinking, ACTION_UP, 1439880068170, 1439881367794, 0.09
0.8403321, 0.54248047, 0.040771484, 0.83593756, 0.54174805, 0.046875, -3.3536587, 1.1280488, -5.6707315, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861275, gps, 0.0, 1439881368000, is_drinking, ACTION_UP, 1439880068170, 1439881368045, 0.09
0.8244629, 0.5632324, 0.03125, 0.8269043, 0.5620117, 0.029052736, -2.682927, -2.682927, -7.0121956, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861275, gps, 0.0, 1439881368000, is_drinking, ACTION_UP, 1439880068170, 1439881368298, 0.09
0.80224615, 0.5986328, 0.042236328, 0.8076172, 0.6040039, 0.039794926, 3.7804883, -2.4390244, -0.73170733, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861275, gps, 0.0, 1439881368000, is_drinking, ACTION_UP, 1439880068170, 1439881368556, 0.09
0.80126953, 0.5998535, 0.032470703, 0.80151373, 0.59936523, 0.024414063, 0.09146342, -2.3170733, 5.8536587, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861275, gps, 0.0, 1439881368000, is_drinking, ACTION_UP, 1439880068170, 1439881368812, 0.09
0.82177734, 0.57421875, 0.017578125, 0.8203125, 0.57666016, 0.012451172, -2.8963418, -5.640244, 3.140244, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861274, gps, 0.0, 1439881369000, is_drinking, ACTION_UP, 1439880068170, 1439881369064, 0.09
0.8288574, 0.56518555, 0.0029296875, 0.83496094, 0.56811523, -0.005615235, 2.1036587, -2.012195, 2.7134147, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861274, gps, 0.0, 1439881369000, is_drinking, ACTION_UP, 1439880068170, 1439881369316, 0.09
0.84179693, 0.5515137, 0.0, 0.84179693, 0.5498047, -0.012207031, 3.2926831, 1.8902441, -0.6707317, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861274, gps, 0.0, 1439881369000, is_drinking, ACTION_UP, 1439880068170, 1439881369573, 0.09
0.8383789, 0.55029297, 0.0107421875, 0.8364258, 0.55200195, 0.013183594, 5.0000005, -2.3170733, 4.4817076, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861274, gps, 0.0, 1439881369000, is_drinking, ACTION_UP, 1439880068170, 1439881369825, 0.09
0.83984375, 0.54174805, 0.0061035156, 0.842041, 0.53930664, 0.0073242188, 2.3475611, 1.7682927, -0.6097561, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408914, -98.55861274, gps, 0.0, 1439881370000, is_drinking, ACTION_UP, 1439880068170, 1439881370079, 0.09
0.8513184, 0.53027344, -0.0078125, 0.85009766, 0.5280762, -2.4414063E-4, 1.6463416, 1.6158537, -0.9146341, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408914, -98.55861274, gps, 0.0, 1439881370000, is_drinking, ACTION_UP, 1439880068170, 1439881370331, 0.09
0.8474121, 0.5378418, 0.0012207032, 0.8498536, 0.5390625, 0.009033203, 2.3475611, 2.2865853, 0.6707317, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408914, -98.55861274, gps, 0.0, 1439881370000, is_drinking, ACTION_UP, 1439880068170, 1439881370584, 0.09
0.8544922, 0.5336914, 0.0024414065, 0.84814453, 0.53100586, -0.008056641, 0.73170733, 3.5975614, -2.1036587, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408914, -98.55861274, gps, 0.0, 1439881370000, is_drinking, ACTION_UP, 1439880068170, 1439881370836, 0.09
0.8447266, 0.52001953, -0.014160157, 0.8479004, 0.52124023, -0.013916016, 8.567074, -4.02439, 5.3353662, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861273, gps, 0.0, 1439881371000, is_drinking, ACTION_UP, 1439880068170, 1439881371087, 0.09
0.8344727, 0.5402832, 0.011474609, 0.8408203, 0.54174805, 0.009521484, 0.33536586, 3.445122, -2.5000002, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861273, gps, 0.0, 1439881371000, is_drinking, ACTION_UP, 1439880068170, 1439881371339, 0.09
0.8540039, 0.5229492, -0.012939453, 0.84716797, 0.5258789, -0.01123047, 0.85365856, 0.030487807, -1.1585367, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861273, gps, 0.0, 1439881371000, is_drinking, ACTION_UP, 1439880068170, 1439881371592, 0.09
0.8474121, 0.5373535, -0.0068359375, 0.84643555, 0.5371094, -0.009765626, -0.27439025, -2.0731707, -0.36585367, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861273, gps, 0.0, 1439881372000, is_drinking, ACTION_UP, 1439880068170, 1439881371843, 0.09
0.8498536, 0.529541, -0.009277344, 0.8466797, 0.5324707, -0.0075683594, 1.0365853, 0.48780492, -1.1890244, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861273, gps, 0.0, 1439881372000, is_drinking, ACTION_UP, 1439880068170, 1439881372094, 0.09
0.8410645, 0.5439453, -0.005126953, 0.8469239, 0.53759766, -0.005859375, 0.09146342, -2.012195, 0.48780492, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861273, gps, 0.0, 1439881372000, is_drinking, ACTION_UP, 1439880068170, 1439881372347, 0.09
0.8439942, 0.54833984, -0.005126953, 0.8466797, 0.545166, -0.008300781, -2.8353658, -2.1036587, -0.45731705, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861273, gps, 0.0, 1439881372000, is_drinking, ACTION_UP, 1439880068170, 1439881372601, 0.09
0.83984375, 0.5529785, -0.01171875, 0.83496094, 0.54785156, -0.015625, -3.1097562, -2.2560976, -0.45731705, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408913, -98.55861273, gps, 0.0, 1439881372000, is_drinking, ACTION_UP, 1439880068170, 1439881372852, 0.09
0.84179693, 0.5427246, -0.024658205, 0.8432618, 0.53808594, -0.021240234, -0.45731705, -1.0060976, -0.79268295, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861272, gps, 0.0, 1439881373000, is_drinking, ACTION_UP, 1439880068170, 1439881373103, 0.09
0.8430176, 0.54418945, -0.013183594, 0.84545904, 0.54125977, -0.016113281, -0.33536586, -1.6158537, -0.39634147, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861272, gps, 0.0, 1439881373000, is_drinking, ACTION_UP, 1439880068170, 1439881373355, 0.09
0.84716797, 0.5354004, -0.010009766, 0.84594727, 0.54125977, -0.0024414065, 0.21341464, 1.0670732, 0.39634147, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408912, -98.55861272, gps, 0.0, 1439881373000, is_drinking, ACTION_UP, 1439880068170, 1439881373608, 0.09
0.84887695, 0.5361328, -0.0021972656, 0.8486328, 0.53149414, -0.004882813, 0.060975615, 0.36585367, 0.57926834, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408911, -98.55861272, gps, 0.0, 1439881374000, is_drinking, ACTION_UP, 1439880068170, 1439881373860, 0.09
0.8447266, 0.52783203, -0.0075683594, 0.84594727, 0.54296875, -7.324219E-4, 0.57926834, -0.6402439, 0.6707317, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408911, -98.55861272, gps, 0.0, 1439881374000, is_drinking, ACTION_UP, 1439880068170, 1439881374111, 0.09
0.8447266, 0.53222656, 0.0034179688, 0.84619147, 0.5349121, 0.0034179688, -0.6402439, -1.3414634, 0.0, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408911, -98.55861272, gps, 0.0, 1439881374000, is_drinking, ACTION_UP, 1439880068170, 1439881374364, 0.09
