ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.78515625, -0.12011719, 0.6166992, 0.78344727, -0.11547852, 0.61474615, 0.33536586, -0.33536586, -0.12195123, 0.0, 0.0, 3412862, IDLE, 102, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822639, -97.89872737, gps, 0.0, 1437098053000, is_drinking, ACTION_UP, 1437094311159, 1437098053076, 0.073
0.78173834, -0.11547852, 0.61450195, 0.7866211, -0.11743164, 0.6169434, -0.18292683, -0.85365856, -0.060975615, 0.0, 0.0, 3412862, IDLE, 97, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822639, -97.89872737, gps, 0.0, 1437098053000, is_drinking, ACTION_UP, 1437094311159, 1437098053328, 0.073
0.7861329, -0.118896484, 0.61499023, 0.7839356, -0.11840821, 0.61206055, 0.7621951, -0.30487806, -0.18292683, 0.0, 0.0, 3412862, IDLE, 97, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822639, -97.89872737, gps, 0.0, 1437098053000, is_drinking, ACTION_UP, 1437094311159, 1437098053580, 0.073
0.7819824, -0.12207032, 0.6142578, 0.78540045, -0.11547852, 0.6152344, 0.6707317, -0.30487806, -0.33536586, 0.0, 0.0, 3412862, IDLE, 97, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098054000, is_drinking, ACTION_UP, 1437094311159, 1437098053832, 0.073
0.78173834, -0.116210945, 0.61499023, 0.789795, -0.1159668, 0.61743164, -0.6097561, -1.7378049, -0.48780492, 0.0, 0.0, 3412862, IDLE, 97, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098054000, is_drinking, ACTION_UP, 1437094311159, 1437098054086, 0.073
0.7844238, -0.11376953, 0.6086426, 0.7978516, -0.10742188, 0.6201172, -0.48780492, -2.4085367, 1.5853659, 0.0, 0.0, 3412862, IDLE, 95, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098054000, is_drinking, ACTION_UP, 1437094311159, 1437098054338, 0.073
0.79833984, -0.122558594, 0.61157227, 0.8010254, -0.12646484, 0.6142578, -0.73170733, -1.2500001, 0.09146342, 0.0, 0.0, 3412862, IDLE, 95, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098054000, is_drinking, ACTION_UP, 1437094311159, 1437098054589, 0.073
0.7961426, -0.12548828, 0.60058594, 0.7939453, -0.12573242, 0.5996094, -0.5487805, -1.9207318, -0.33536586, 0.0, 0.0, 3412862, IDLE, 95, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098055000, is_drinking, ACTION_UP, 1437094311159, 1437098054843, 0.073
0.79199225, -0.12451172, 0.5895996, 0.79907227, -0.12548828, 0.5979004, 1.6768293, -0.39634147, 0.73170733, 0.0, 0.0, 3412862, IDLE, 95, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098055000, is_drinking, ACTION_UP, 1437094311159, 1437098055095, 0.073
0.7492676, -0.092285156, 0.6123047, 0.7163086, -0.108154304, 0.5822754, 5.70122, 11.676829, -11.646341, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098055000, is_drinking, ACTION_UP, 1437094311159, 1437098055348, 0.073
0.73559576, -0.055175785, 0.6499024, 0.7614746, -0.0859375, 0.64843756, 7.164634, 6.067074, -8.993902, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098055000, is_drinking, ACTION_UP, 1437094311159, 1437098055601, 0.073
0.77978516, -0.047119144, 0.60449225, 0.7468262, -0.036621094, 0.6467285, 2.4695122, -13.567074, 1.5548781, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098056000, is_drinking, ACTION_UP, 1437094311159, 1437098055853, 0.073
0.82299805, -0.053466797, 0.5744629, 0.81884766, -0.05859375, 0.6062012, 3.0487804, -13.841464, 3.4756098, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098056000, is_drinking, ACTION_UP, 1437094311159, 1437098056105, 0.073
0.8588867, -0.052734375, 0.5529785, 0.8376465, -0.06225586, 0.5419922, 1.6158537, -9.786586, 1.7378049, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098056000, is_drinking, ACTION_UP, 1437094311159, 1437098056358, 0.073
0.87060547, -0.04321289, 0.5114746, 0.8571778, -0.043945313, 0.5305176, 1.2804878, -8.292683, -0.30487806, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098056000, is_drinking, ACTION_UP, 1437094311159, 1437098056610, 0.073
0.87158203, -0.03881836, 0.5061035, 0.8747559, -0.04736328, 0.50439453, -0.24390246, -3.3536587, -0.5487805, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098057000, is_drinking, ACTION_UP, 1437094311159, 1437098056863, 0.073
0.8674317, -0.06567383, 0.47290042, 0.88256836, -0.053466797, 0.49536133, -3.140244, -2.8353658, 1.6463416, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098057000, is_drinking, ACTION_UP, 1437094311159, 1437098057115, 0.073
0.84643555, -0.07714844, 0.48779297, 0.8879395, -0.076416016, 0.5070801, -2.042683, 7.8353662, 0.09146342, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098057000, is_drinking, ACTION_UP, 1437094311159, 1437098057367, 0.073
0.831543, -0.08178712, 0.52246094, 0.8403321, -0.08837891, 0.5197754, -2.4695122, 8.04878, -1.8597562, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098057000, is_drinking, ACTION_UP, 1437094311159, 1437098057619, 0.073
0.8273926, -0.0793457, 0.5373535, 0.8327637, -0.08325196, 0.5437012, -1.2500001, 3.9634147, 2.7439024, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098058000, is_drinking, ACTION_UP, 1437094311159, 1437098057872, 0.073
0.82592773, -0.10058594, 0.55859375, 0.8205567, -0.096191406, 0.55126953, 0.88414633, -0.12195123, 4.054878, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098058000, is_drinking, ACTION_UP, 1437094311159, 1437098058123, 0.073
0.8466797, -0.07592774, 0.5773926, 0.83203125, -0.10205078, 0.564209, 1.5853659, 1.4939024, -4.359756, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098058000, is_drinking, ACTION_UP, 1437094311159, 1437098058376, 0.073
0.8337403, -0.07495117, 0.5991211, 0.79492193, -0.072753906, 0.5620117, -0.57926834, 9.725611, -4.085366, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822648, -97.89872728, gps, 0.0, 1437098058000, is_drinking, ACTION_UP, 1437094311159, 1437098058627, 0.073
0.7314453, -0.06567383, 0.6032715, 0.7973633, -0.08178712, 0.6323243, -1.2500001, 12.774389, -4.512195, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822653, -97.89872724, gps, 0.0, 1437098059000, is_drinking, ACTION_UP, 1437094311159, 1437098058879, 0.073
0.6064453, 0.5283203, 0.7473145, 0.82250977, -0.0078125, 0.7219238, 43.628044, 24.420732, -4.8170733, 0.0, 0.0, 3412862, IDLE, 90, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822653, -97.89872724, gps, 0.0, 1437098059000, is_drinking, ACTION_UP, 1437094311159, 1437098059130, 0.073
0.48950195, 0.94311523, 0.36865234, 0.40991214, 0.8095704, 0.31250003, 92.0122, -15.487805, -203.47562, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822653, -97.89872724, gps, 0.0, 1437098059000, is_drinking, ACTION_UP, 1437094311159, 1437098059386, 0.073
0.3137207, 0.051513676, 0.8786621, 0.5305176, 1.1945801, -0.31982425, 235.60976, -21.158537, -20.182928, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822653, -97.89872724, gps, 0.0, 1437098059000, is_drinking, ACTION_UP, 1437094311159, 1437098059639, 0.073
0.030273438, 0.7895508, -1.034668, 0.087890625, 0.96655273, -0.77514654, -13.871951, 29.024391, 9.695122, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822653, -97.89872723, gps, 0.0, 1437098060000, is_drinking, ACTION_UP, 1437094311159, 1437098059891, 0.073
0.17114258, 0.6430664, -0.7998047, 0.22656251, 0.65429693, -0.8476563, 0.09146342, -25.884148, -38.567074, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822653, -97.89872723, gps, 0.0, 1437098060000, is_drinking, ACTION_UP, 1437094311159, 1437098060145, 0.073
0.011962892, 0.56640625, -0.7219238, 0.104492195, 0.62158203, -0.78564453, 2.5914636, -4.6341467, 3.9939024, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822653, -97.89872723, gps, 0.0, 1437098060000, is_drinking, ACTION_UP, 1437094311159, 1437098060400, 0.073
0.096435554, 0.58325195, -0.8029786, 0.28588867, 0.68798834, -0.73852545, 12.804879, 1.9207318, -6.371951, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822653, -97.89872723, gps, 0.0, 1437098060000, is_drinking, ACTION_UP, 1437094311159, 1437098060654, 0.073
0.16699219, 0.64868164, -0.7626954, 0.2607422, 0.63452154, -0.85595703, 0.18292683, 0.73170733, 10.396341, 0.0, 0.0, 3412862, IDLE, 89, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822662, -97.89872715, gps, 0.0, 1437098061000, is_drinking, ACTION_UP, 1437094311159, 1437098060915, 0.073
0.08984376, 0.52978516, -0.8195801, 0.110839844, 0.548584, -0.829834, 34.878048, -15.609757, -13.20122, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822662, -97.89872715, gps, 0.0, 1437098061000, is_drinking, ACTION_UP, 1437094311159, 1437098061167, 0.073
0.09375, 0.43261722, -0.8840332, 0.0715332, 0.42773438, -0.8701172, 6.1585374, -0.57926834, -9.237805, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822662, -97.89872715, gps, 0.0, 1437098061000, is_drinking, ACTION_UP, 1437094311159, 1437098061419, 0.073
0.11767579, 0.6401367, -0.76220703, 0.103271484, 0.51586914, -0.803711, -35.914635, 4.664634, 2.5000002, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822662, -97.89872715, gps, 0.0, 1437098061000, is_drinking, ACTION_UP, 1437094311159, 1437098061671, 0.073
0.09765625, 0.6799317, -0.7438965, 0.12207032, 0.6516113, -0.7558594, -4.1463413, -0.42682928, 0.70121956, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822669, -97.89872708, gps, 0.0, 1437098062000, is_drinking, ACTION_UP, 1437094311159, 1437098061923, 0.073
0.091552734, 0.68115234, -0.7404785, 0.116210945, 0.6594239, -0.7375488, -2.5609756, -2.2865853, -0.21341464, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822669, -97.89872708, gps, 0.0, 1437098062000, is_drinking, ACTION_UP, 1437094311159, 1437098062176, 0.073
0.091796875, 0.65893555, -0.7260743, 0.080566406, 0.6689454, -0.7404785, -4.085366, 2.652439, -4.1768293, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822669, -97.89872708, gps, 0.0, 1437098062000, is_drinking, ACTION_UP, 1437094311159, 1437098062428, 0.073
0.077392586, 0.6398926, -0.73461914, 0.07788086, 0.64819336, -0.74145514, 1.2500001, -0.6707317, -3.4756098, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822669, -97.89872708, gps, 0.0, 1437098062000, is_drinking, ACTION_UP, 1437094311159, 1437098062682, 0.073
0.07812501, 0.67211914, -0.7336426, 0.07470703, 0.670166, -0.7275391, -2.8048782, 0.5487805, 0.45731705, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822679, -97.89872699, gps, 0.0, 1437098063000, is_drinking, ACTION_UP, 1437094311159, 1437098062937, 0.073
0.08032227, 0.6767578, -0.7202149, 0.09326172, 0.6772461, -0.7128907, -2.5000002, 2.7439024, 0.6707317, 0.0, 0.0, 3412862, IDLE, 87, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822679, -97.89872699, gps, 0.0, 1437098063000, is_drinking, ACTION_UP, 1437094311159, 1437098063189, 0.073
0.064208984, 0.63183594, -0.6867676, 0.07495117, 0.67846686, -0.7331543, 8.20122, -1.5243902, -1.7987807, 0.0, 0.0, 3412862, IDLE, 87, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822679, -97.89872699, gps, 0.0, 1437098063000, is_drinking, ACTION_UP, 1437094311159, 1437098063442, 0.073
0.0703125, 0.6171875, -0.756836, 0.0690918, 0.64208984, -0.77880865, 10.97561, -1.7987807, -3.2012198, 0.0, 0.0, 3412862, IDLE, 87, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822679, -97.89872699, gps, 0.0, 1437098063000, is_drinking, ACTION_UP, 1437094311159, 1437098063697, 0.073
0.060546875, 0.64282227, -0.7871094, 0.059326172, 0.5932617, -0.7687988, 16.890244, -2.652439, 0.8231708, 0.0, 0.0, 3412862, IDLE, 87, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822679, -97.89872698, gps, 0.0, 1437098064000, is_drinking, ACTION_UP, 1437094311159, 1437098063948, 0.073
0.038085938, 0.53637695, -0.8442383, 0.030273438, 0.5625, -0.84619147, 26.158539, -10.579268, 4.1463413, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822679, -97.89872698, gps, 0.0, 1437098064000, is_drinking, ACTION_UP, 1437094311159, 1437098064199, 0.073
0.02246094, 0.4926758, -0.8925781, 0.01928711, 0.5004883, -0.86962897, 4.268293, -1.4024391, -2.4695122, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822679, -97.89872698, gps, 0.0, 1437098064000, is_drinking, ACTION_UP, 1437094311159, 1437098064453, 0.073
0.041748047, 0.4421387, -0.8376465, 0.023925783, 0.5776367, -0.61376953, -3.8109758, 18.292683, 13.902439, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822679, -97.89872698, gps, 0.0, 1437098064000, is_drinking, ACTION_UP, 1437094311159, 1437098064704, 0.073
0.08959961, 0.54956055, -0.8508301, 0.07861328, 0.5996094, -0.81347656, -2.5000002, -4.054878, -6.097561, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822681, -97.89872697, gps, 0.0, 1437098065000, is_drinking, ACTION_UP, 1437094311159, 1437098064957, 0.073
0.052001953, 0.51342773, -0.84350586, 0.05859375, 0.5229492, -0.8378906, 9.054878, -0.73170733, -6.036586, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822681, -97.89872697, gps, 0.0, 1437098065000, is_drinking, ACTION_UP, 1437094311159, 1437098065209, 0.073
0.036621094, 0.50512695, -0.85302734, 0.036376953, 0.52197266, -0.8442383, -2.1341465, -0.79268295, 0.33536586, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822681, -97.89872697, gps, 0.0, 1437098065000, is_drinking, ACTION_UP, 1437094311159, 1437098065462, 0.073
0.057617188, 0.5241699, -0.83984375, 0.05834961, 0.5410156, -0.8330079, -6.7682934, -1.1585367, 0.5487805, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 15.0, 162.0, 0.0, 29.90822681, -97.89872697, gps, 0.0, 1437098065000, is_drinking, ACTION_UP, 1437094311159, 1437098065714, 0.073
0.05493164, 0.5671387, -0.78564453, 0.042236328, 0.5979004, -0.8076172, 1.1585367, 3.628049, 2.2256098, 0.0, 0.0, 3412862, IDLE, 88, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.9082268, -97.89872698, gps, 0.0, 1437098066000, is_drinking, ACTION_UP, 1437094311159, 1437098065966, 0.073
0.019042969, 0.6191407, -0.8449707, 0.029296875, 0.56030273, -0.81933594, 1.1280488, 1.5853659, -1.2195122, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.9082268, -97.89872698, gps, 0.0, 1437098066000, is_drinking, ACTION_UP, 1437094311159, 1437098066218, 0.073
0.032470703, 0.57666016, -0.7944336, 0.033691406, 0.63623047, -0.8100586, 8.841464, -0.73170733, 4.9390244, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.9082268, -97.89872698, gps, 0.0, 1437098066000, is_drinking, ACTION_UP, 1437094311159, 1437098066469, 0.073
0.020751953, 0.532959, -0.8498536, 0.04663086, 0.5371094, -0.80126953, 15.15244, -4.4512196, -2.7743902, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 17.0, 162.0, 0.0, 29.90822682, -97.89872696, gps, 0.0, 1437098067000, is_drinking, ACTION_UP, 1437094311159, 1437098066720, 0.073
0.022216797, 0.50097656, -0.85839844, 0.012939453, 0.49609375, -0.8474121, 0.42682928, -8.47561, 0.39634147, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 17.0, 162.0, 0.0, 29.90822682, -97.89872696, gps, 0.0, 1437098067000, is_drinking, ACTION_UP, 1437094311159, 1437098066971, 0.073
0.013916016, 0.50927734, -0.876709, 0.01928711, 0.49316406, -0.8569336, 4.2073174, -1.3109757, 1.5548781, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 17.0, 162.0, 0.0, 29.90822682, -97.89872696, gps, 0.0, 1437098067000, is_drinking, ACTION_UP, 1437094311159, 1437098067221, 0.073
0.014892579, 0.4440918, -0.88842773, 0.060302738, 0.48046875, -0.8308106, -9.878049, 3.140244, 8.231708, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 30.0, 0.0, 0.0, 29.9081947, -97.8987572, network, 0.0, 1437098067250, is_drinking, ACTION_UP, 1437094311159, 1437098067472, 0.073
0.059326172, 0.5480957, -0.79907227, 0.06103516, 0.5180664, -0.8120117, -8.963415, 2.9268293, -2.9268293, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822669, -97.89872707, gps, 0.0, 1437098068000, is_drinking, ACTION_UP, 1437094311159, 1437098067723, 0.073
0.07495117, 0.6101074, -0.81835943, 0.10058594, 0.64477545, -0.76953125, -14.115854, 1.097561, 8.75, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822669, -97.89872707, gps, 0.0, 1437098068000, is_drinking, ACTION_UP, 1437094311159, 1437098067975, 0.073
0.083496094, 0.6501465, -0.82666016, 0.08398438, 0.5720215, -0.7675781, -2.4390244, -4.72561, 0.42682928, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822669, -97.89872707, gps, 0.0, 1437098068000, is_drinking, ACTION_UP, 1437094311159, 1437098068226, 0.073
0.06176758, 0.52246094, -0.7763672, 0.025390627, 0.57470703, -0.7792969, 2.8048782, 1.0365853, 1.097561, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822669, -97.89872707, gps, 0.0, 1437098068000, is_drinking, ACTION_UP, 1437094311159, 1437098068477, 0.073
0.06347656, 0.6274414, -0.7475586, 0.060302738, 0.60083014, -0.7668457, -14.908537, -1.4024391, 0.21341464, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 20.0, 162.0, 0.0, 29.90822651, -97.89872724, gps, 0.0, 1437098069000, is_drinking, ACTION_UP, 1437094311159, 1437098068727, 0.073
0.049560547, 0.6333008, -0.7351074, 0.055664063, 0.6936035, -0.7502442, 4.054878, 1.2195122, -3.5060978, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 20.0, 162.0, 0.0, 29.90822651, -97.89872724, gps, 0.0, 1437098069000, is_drinking, ACTION_UP, 1437094311159, 1437098068978, 0.073
0.051757813, 0.68212897, -0.756836, 0.040039063, 0.6867676, -0.7470703, -6.7378054, -0.6402439, -1.5243902, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 20.0, 162.0, 0.0, 29.90822651, -97.89872724, gps, 0.0, 1437098069000, is_drinking, ACTION_UP, 1437094311159, 1437098069230, 0.073
0.04199219, 0.67822266, -0.7438965, 0.032226563, 0.78564453, -0.7089844, -10.70122, -2.1341465, 9.02439, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 20.0, 162.0, 0.0, 29.90822651, -97.89872724, gps, 0.0, 1437098069000, is_drinking, ACTION_UP, 1437094311159, 1437098069482, 0.073
0.05664063, 0.7155762, -0.7326661, 0.03491211, 0.7697754, -0.7446289, 23.963415, -5.3353662, -9.085366, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822643, -97.89872732, gps, 0.0, 1437098070000, is_drinking, ACTION_UP, 1437094311159, 1437098069733, 0.073
0.03125, 0.5949707, -0.8054199, 0.04248047, 0.5505371, -0.8334961, 24.603657, -0.9146341, -6.2195125, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822643, -97.89872732, gps, 0.0, 1437098070000, is_drinking, ACTION_UP, 1437094311159, 1437098069983, 0.073
0.005615235, 0.59521484, -0.8430176, 0.008056641, 0.5847168, -0.8684082, 6.4634147, 3.6585364, -3.0792687, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822643, -97.89872732, gps, 0.0, 1437098070000, is_drinking, ACTION_UP, 1437094311159, 1437098070233, 0.073
0.020751953, 0.49023438, -0.85595703, 0.021728517, 0.48828128, -0.85009766, 2.8658538, -4.115854, 1.5548781, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822643, -97.89872732, gps, 0.0, 1437098070000, is_drinking, ACTION_UP, 1437094311159, 1437098070484, 0.073
0.001953125, 0.47265625, -0.8300782, -0.0070800786, 0.53881836, -0.875, -1.2500001, -1.8597562, 4.72561, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 19.0, 162.0, 0.0, 29.90822642, -97.89872734, gps, 0.0, 1437098071000, is_drinking, ACTION_UP, 1437094311159, 1437098070734, 0.073
0.0146484375, 0.50634766, -0.86230475, 0.0070800786, 0.49658203, -0.8708496, -2.9573169, 1.097561, 1.4634147, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 19.0, 162.0, 0.0, 29.90822642, -97.89872734, gps, 0.0, 1437098071000, is_drinking, ACTION_UP, 1437094311159, 1437098070985, 0.073
