ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.064697266, 0.9958496, -0.13208008, -0.05493164, 0.977295, -0.11791992, 0.21341464, -1.097561, -3.5365853, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 142.0, 193.0, 0.0, 29.90807699, -97.89858895, gps, 0.0, 1437092811000, is_drinking, ACTION_UP, 1437092564236, 1437092812674, 0.009
-0.053466797, 0.99902344, -0.14550781, -0.053955078, 0.97631836, -0.12353516, 1.9817073, 1.4329269, 0.48780492, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 137.0, 193.0, 0.0, 29.90807738, -97.89858919, gps, 0.0, 1437092813000, is_drinking, ACTION_UP, 1437092564236, 1437092812931, 0.009
-0.06103516, 0.9807129, -0.11547852, -0.059814453, 0.99243164, -0.13378906, -0.060975615, -4.969512, -2.8353658, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 137.0, 193.0, 0.0, 29.90807738, -97.89858919, gps, 0.0, 1437092813000, is_drinking, ACTION_UP, 1437092564236, 1437092813183, 0.009
-0.0456543, 1.0012207, -0.023925783, -0.033447266, 0.99365234, 0.016845703, -5.365854, -2.2560976, 4.756098, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 137.0, 193.0, 0.0, 29.90807738, -97.89858919, gps, 0.0, 1437092813000, is_drinking, ACTION_UP, 1437092564236, 1437092813444, 0.009
-0.03833008, 0.9938965, -0.03515625, -0.0456543, 0.99658203, -0.030029297, 2.5304878, -1.1280488, -0.97560984, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 137.0, 193.0, 0.0, 29.90807738, -97.89858919, gps, 0.0, 1437092813000, is_drinking, ACTION_UP, 1437092564236, 1437092813707, 0.009
-0.036621094, 0.9946289, -0.042236328, -0.047119144, 1.0080566, -0.03540039, 0.12195123, -0.12195123, -1.0365853, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 137.0, 193.0, 0.0, 29.90807738, -97.89858919, gps, 0.0, 1437092813000, is_drinking, ACTION_UP, 1437092564236, 1437092813959, 0.009
-0.0456543, 0.99316406, -0.042724613, -0.04931641, 0.9921875, -0.046386722, 1.1890244, 0.39634147, -1.1280488, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 137.0, 193.0, 0.0, 29.90807738, -97.89858919, gps, 0.0, 1437092813000, is_drinking, ACTION_UP, 1437092564236, 1437092814211, 0.009
-0.044189457, 0.9985352, -0.04125977, -0.047607422, 0.9956055, -0.040771484, 0.5487805, -0.48780492, 0.0, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 137.0, 193.0, 0.0, 29.90807738, -97.89858919, gps, 0.0, 1437092813000, is_drinking, ACTION_UP, 1437092564236, 1437092814466, 0.009
-0.05053711, 0.9941407, -0.044677734, -0.050781254, 0.9938965, -0.044433594, 0.70121956, -0.5487805, -0.6402439, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 137.0, 193.0, 0.0, 29.90807738, -97.89858919, gps, 0.0, 1437092813000, is_drinking, ACTION_UP, 1437092564236, 1437092814722, 0.009
-0.044677734, 0.9956055, -0.042236328, -0.051513676, 0.9956055, -0.048339844, 0.24390246, -0.060975615, -0.30487806, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.78, NONE, WORN, 86577, 129.0, 193.0, 0.0, 29.90807737, -97.89858921, gps, 0.0, 1437092815000, is_drinking, ACTION_UP, 1437092564236, 1437092814975, 0.009
-0.041503906, 1.001709, -0.039062504, -0.047851566, 0.9948731, -0.040283203, 0.51829267, -0.21341464, -0.30487806, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.78, NONE, WORN, 86577, 129.0, 193.0, 0.0, 29.90807737, -97.89858921, gps, 0.0, 1437092815000, is_drinking, ACTION_UP, 1437092564236, 1437092815228, 0.009
-0.052490234, 1.0021973, -0.041748047, -0.052246097, 0.9814453, -0.06591797, 14.054878, 3.445122, -2.1341465, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.78, NONE, WORN, 86577, 129.0, 193.0, 0.0, 29.90807737, -97.89858921, gps, 0.0, 1437092815000, is_drinking, ACTION_UP, 1437092564236, 1437092815480, 0.009
-0.050781254, 0.98583984, -0.12109375, -0.056152344, 0.9919434, -0.099853516, 12.378049, 5.396342, -1.4939024, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.78, NONE, WORN, 86577, 129.0, 193.0, 0.0, 29.90807737, -97.89858921, gps, 0.0, 1437092815000, is_drinking, ACTION_UP, 1437092564236, 1437092815732, 0.009
-0.056152344, 0.9819336, -0.11840821, -0.056396484, 0.98608404, -0.11645508, 0.6402439, -0.73170733, -1.9512197, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.78, NONE, WORN, 86577, 84.0, 193.0, 0.0, 29.90807771, -97.89858941, gps, 0.0, 1437092816000, is_drinking, ACTION_UP, 1437092564236, 1437092815984, 0.009
-0.053955078, 0.9875489, -0.108886726, -0.08203125, 0.96923834, -0.14501953, 5.8231707, 1.7682927, -2.195122, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.78, NONE, WORN, 86577, 84.0, 193.0, 0.0, 29.90807771, -97.89858941, gps, 0.0, 1437092816000, is_drinking, ACTION_UP, 1437092564236, 1437092816243, 0.009
-0.072021484, 0.9848633, -0.15063477, -0.07299805, 0.9853516, -0.14135742, 2.5304878, 0.21341464, 1.3719512, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.78, NONE, WORN, 86577, 84.0, 193.0, 0.0, 29.90807771, -97.89858941, gps, 0.0, 1437092816000, is_drinking, ACTION_UP, 1437092564236, 1437092816495, 0.009
-0.03930664, 0.98681647, -0.1850586, -0.06347656, 0.9790039, -0.1418457, 11.097561, -1.4634147, 0.51829267, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.78, NONE, WORN, 86577, 84.0, 193.0, 0.0, 29.90807771, -97.89858941, gps, 0.0, 1437092816000, is_drinking, ACTION_UP, 1437092564236, 1437092816747, 0.009
-0.056884766, 0.9785156, -0.13549805, -0.046386722, 1.0009766, -0.14501953, -3.4146342, -0.5487805, -1.4329269, 0.0, 0.0, 3407928, IDLE, 77, LOCKED, 43734, 30.78, NONE, WORN, 86577, 80.0, 193.0, 0.0, 29.90807792, -97.89858953, gps, 0.0, 1437092817000, is_drinking, ACTION_UP, 1437092564236, 1437092817000, 0.009
-0.063964844, 1.0056152, -0.15600586, -0.056884766, 0.9753418, -0.12109375, -1.9817073, 3.140244, -1.6768293, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 80.0, 193.0, 0.0, 29.90807792, -97.89858953, gps, 0.0, 1437092817000, is_drinking, ACTION_UP, 1437092564236, 1437092817252, 0.009
-0.07519532, 0.98217773, -0.21435547, -0.0769043, 0.9978028, -0.17773438, 41.371952, 3.6890244, -0.15243903, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 80.0, 193.0, 0.0, 29.90807792, -97.89858953, gps, 0.0, 1437092817000, is_drinking, ACTION_UP, 1437092564236, 1437092817504, 0.009
-0.08618165, 0.9375, -0.30981445, -0.087890625, 0.9382324, -0.32226563, 0.85365856, -0.51829267, -1.4024391, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 74.0, 193.0, 0.0, 29.90807793, -97.89858955, gps, 0.0, 1437092818000, is_drinking, ACTION_UP, 1437092564236, 1437092817758, 0.009
-0.08666992, 0.94970703, -0.3083496, -0.08862305, 0.93530273, -0.30688477, -0.33536586, -0.33536586, -0.88414633, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 74.0, 193.0, 0.0, 29.90807793, -97.89858955, gps, 0.0, 1437092818000, is_drinking, ACTION_UP, 1437092564236, 1437092818009, 0.009
-0.07788086, 0.9482422, -0.3071289, -0.08081055, 0.9445801, -0.31030276, 0.57926834, 0.09146342, -0.51829267, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 74.0, 193.0, 0.0, 29.90807793, -97.89858955, gps, 0.0, 1437092818000, is_drinking, ACTION_UP, 1437092564236, 1437092818262, 0.009
-0.08398438, 0.94262695, -0.30200195, -0.08325196, 0.9448242, -0.29882813, 1.4024391, -0.36585367, -0.6402439, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 74.0, 193.0, 0.0, 29.90807793, -97.89858955, gps, 0.0, 1437092818000, is_drinking, ACTION_UP, 1437092564236, 1437092818516, 0.009
-0.08569336, 0.9348145, -0.30932617, -0.08764649, 0.93261725, -0.31518555, 0.0, -0.45731705, -0.30487806, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 56.0, 193.0, 0.0, 29.90807841, -97.89858982, gps, 0.0, 1437092819000, is_drinking, ACTION_UP, 1437092564236, 1437092818768, 0.009
-0.08300781, 0.93627936, -0.3146973, -0.07958985, 0.94287115, -0.31713867, 1.0670732, -0.51829267, -0.45731705, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 56.0, 193.0, 0.0, 29.90807841, -97.89858982, gps, 0.0, 1437092819000, is_drinking, ACTION_UP, 1437092564236, 1437092819019, 0.009
-0.07836914, 0.9479981, -0.3005371, -0.08081055, 0.93603516, -0.31323245, -4.268293, -2.682927, 2.2560976, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 56.0, 193.0, 0.0, 29.90807841, -97.89858982, gps, 0.0, 1437092819000, is_drinking, ACTION_UP, 1437092564236, 1437092819273, 0.009
-0.08325196, 0.9267579, -0.31860352, -0.07861328, 0.97387695, -0.2866211, 2.8963418, 3.9939024, -1.5243902, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 56.0, 193.0, 0.0, 29.90807841, -97.89858982, gps, 0.0, 1437092819000, is_drinking, ACTION_UP, 1437092564236, 1437092819525, 0.009
-0.08154297, 0.9338379, -0.30322266, -0.075683594, 0.9487305, -0.2944336, 1.4024391, 0.27439025, -0.5487805, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 51.0, 193.0, 0.0, 29.90807842, -97.89858985, gps, 0.0, 1437092820000, is_drinking, ACTION_UP, 1437092564236, 1437092819777, 0.009
-0.077392586, 0.93652344, -0.31152344, -0.07397461, 0.94580084, -0.29296875, 1.0365853, -0.8231708, -0.33536586, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 51.0, 193.0, 0.0, 29.90807842, -97.89858985, gps, 0.0, 1437092820000, is_drinking, ACTION_UP, 1437092564236, 1437092820028, 0.009
-0.059814453, 0.94677734, -0.2541504, -0.07885743, 0.95678717, -0.29638672, 0.39634147, -2.8353658, 0.6097561, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 51.0, 193.0, 0.0, 29.90807842, -97.89858985, gps, 0.0, 1437092820000, is_drinking, ACTION_UP, 1437092564236, 1437092820298, 0.009
-0.0793457, 0.93066406, -0.25952148, -0.077392586, 0.9406739, -0.2939453, -6.859757, 0.030487807, -1.0365853, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 51.0, 193.0, 0.0, 29.90807842, -97.89858985, gps, 0.0, 1437092820000, is_drinking, ACTION_UP, 1437092564236, 1437092820550, 0.009
-0.07299805, 0.9472657, -0.31298828, -0.07763672, 0.9338379, -0.31958008, 2.012195, -0.33536586, -0.33536586, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 49.0, 193.0, 0.0, 29.90807879, -97.8985901, gps, 0.0, 1437092821000, is_drinking, ACTION_UP, 1437092564236, 1437092820802, 0.009
-0.08178712, 0.9406739, -0.3203125, -0.08520508, 0.94213873, -0.3220215, 1.097561, 0.5487805, -0.94512206, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 49.0, 193.0, 0.0, 29.90807879, -97.8985901, gps, 0.0, 1437092821000, is_drinking, ACTION_UP, 1437092564236, 1437092821054, 0.009
-0.07446289, 0.93920904, -0.30688477, -0.076416016, 0.95410156, -0.29956055, -5.762195, -1.3719512, -0.30487806, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 49.0, 193.0, 0.0, 29.90807879, -97.8985901, gps, 0.0, 1437092821000, is_drinking, ACTION_UP, 1437092564236, 1437092821308, 0.009
-0.07128906, 0.96557623, -0.2763672, -0.07812501, 0.9484863, -0.28295898, -1.4939024, -1.7378049, 1.0670732, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 49.0, 193.0, 0.0, 29.90807879, -97.8985901, gps, 0.0, 1437092821000, is_drinking, ACTION_UP, 1437092564236, 1437092821560, 0.009
-0.07543945, 0.9506836, -0.27954102, -0.07788086, 0.9621582, -0.27929688, -0.9146341, -0.79268295, -0.48780492, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 46.0, 193.0, 0.0, 29.90807894, -97.8985902, gps, 0.0, 1437092822000, is_drinking, ACTION_UP, 1437092564236, 1437092821811, 0.009
-0.068359375, 0.93725586, -0.20507813, -0.07958985, 1.0134277, -0.21826172, -1.8902441, -2.682927, -4.8170733, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 46.0, 193.0, 0.0, 29.90807894, -97.8985902, gps, 0.0, 1437092822000, is_drinking, ACTION_UP, 1437092564236, 1437092822062, 0.009
-0.072509766, 0.94921875, -0.22631836, -0.072509766, 0.98413086, -0.20776367, 2.7134147, -2.3170733, 0.70121956, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 46.0, 193.0, 0.0, 29.90807894, -97.8985902, gps, 0.0, 1437092822000, is_drinking, ACTION_UP, 1437092564236, 1437092822315, 0.009
-0.06933594, 0.99072266, -0.21630861, -0.07495117, 1.0239258, -0.12817383, 5.121951, 2.3475611, 2.5000002, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 46.0, 193.0, 0.0, 29.90807894, -97.8985902, gps, 0.0, 1437092822000, is_drinking, ACTION_UP, 1437092564236, 1437092822568, 0.009
-0.05737305, 0.9616699, -0.18457031, -0.06176758, 0.9584961, -0.18383789, 0.39634147, -1.3414634, -0.48780492, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.78, NONE, WORN, 86577, 39.0, 193.0, 0.0, 29.90807932, -97.89859069, gps, 0.0, 1437092823000, is_drinking, ACTION_UP, 1437092564236, 1437092822819, 0.009
-0.07128906, 0.97680664, -0.18701173, -0.07421875, 0.97583014, -0.2006836, 1.9512197, 0.42682928, -0.5487805, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 39.0, 193.0, 0.0, 29.90807932, -97.89859069, gps, 0.0, 1437092823000, is_drinking, ACTION_UP, 1437092564236, 1437092823071, 0.009
-0.075683594, 0.9855957, -0.18701173, -0.076416016, 0.9741211, -0.18994142, 1.7682927, 0.060975615, 0.27439025, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 39.0, 193.0, 0.0, 29.90807932, -97.89859069, gps, 0.0, 1437092823000, is_drinking, ACTION_UP, 1437092564236, 1437092823322, 0.009
-0.076171875, 0.9716797, -0.19238281, -0.07763672, 0.9790039, -0.18676758, 0.30487806, -0.57926834, -0.39634147, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 39.0, 193.0, 0.0, 29.90807932, -97.89859069, gps, 0.0, 1437092823000, is_drinking, ACTION_UP, 1437092564236, 1437092823575, 0.009
-0.07324219, 0.97583014, -0.19067384, -0.07592774, 0.9807129, -0.189209, -0.27439025, -0.97560984, -0.12195123, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 36.0, 193.0, 0.0, 29.90807954, -97.89859084, gps, 0.0, 1437092824000, is_drinking, ACTION_UP, 1437092564236, 1437092823826, 0.009
-0.077392586, 0.97387695, -0.19702148, -0.077392586, 0.9716797, -0.19750977, -1.6158537, -1.8902441, 0.24390246, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 36.0, 193.0, 0.0, 29.90807954, -97.89859084, gps, 0.0, 1437092824000, is_drinking, ACTION_UP, 1437092564236, 1437092824077, 0.009
-0.0690918, 0.977295, -0.12207032, -0.05126953, 0.9592285, -0.1550293, -30.0, -3.2012198, 2.012195, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 36.0, 193.0, 0.0, 29.90807954, -97.89859084, gps, 0.0, 1437092824000, is_drinking, ACTION_UP, 1437092564236, 1437092824329, 0.009
-0.05859375, 0.98657227, -0.12036133, -0.07788086, 0.9904786, -0.11840821, 1.4024391, 2.1341465, 1.3414634, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 36.0, 193.0, 0.0, 29.90807954, -97.89859084, gps, 0.0, 1437092824000, is_drinking, ACTION_UP, 1437092564236, 1437092824581, 0.009
-0.055419922, 1.0231934, -0.06567383, -0.068603516, 0.99316406, -0.08666992, 14.054878, -3.3841467, -0.5487805, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 32.0, 193.0, 0.0, 29.90807977, -97.89859106, gps, 0.0, 1437092825000, is_drinking, ACTION_UP, 1437092564236, 1437092824833, 0.009
-0.061523438, 0.9650879, -0.12695313, -0.0690918, 0.99243164, -0.116210945, -3.445122, -4.908537, 2.1036587, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 32.0, 193.0, 0.0, 29.90807977, -97.89859106, gps, 0.0, 1437092825000, is_drinking, ACTION_UP, 1437092564236, 1437092825084, 0.009
-0.036621094, 0.99340826, -0.02246094, -0.037353516, 1.0024414, -0.016845703, 2.7134147, 8.170732, -3.5670733, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 32.0, 193.0, 0.0, 29.90807977, -97.89859106, gps, 0.0, 1437092825000, is_drinking, ACTION_UP, 1437092564236, 1437092825343, 0.009
-0.06176758, 1.0080566, -0.1315918, -0.09204102, 0.95581055, -0.109375, -7.5914636, -5.518293, 0.7621951, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 32.0, 193.0, 0.0, 29.90807977, -97.89859106, gps, 0.0, 1437092825000, is_drinking, ACTION_UP, 1437092564236, 1437092825596, 0.009
-0.052246097, 0.91845703, -0.06298828, -0.04296875, 0.97314453, -0.05419922, 29.115854, 12.256098, -10.365854, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808172, -97.89859396, gps, 0.0, 1437092826000, is_drinking, ACTION_UP, 1437092564236, 1437092825848, 0.009
-0.088134766, 1.0200195, -0.38085938, -0.084472656, 0.9345703, -0.42211914, 17.65244, -2.0731707, 8.810976, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808172, -97.89859396, gps, 0.0, 1437092826000, is_drinking, ACTION_UP, 1437092564236, 1437092826099, 0.009
-0.09375, 0.9970704, -0.21118166, -0.087890625, 0.9189453, -0.25341797, -18.414635, -6.7073174, 4.2073174, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808172, -97.89859396, gps, 0.0, 1437092826000, is_drinking, ACTION_UP, 1437092564236, 1437092826350, 0.009
-0.033935547, 0.9245606, -0.17407227, -0.07006836, 0.9628906, -0.236084, -5.8841467, 3.4756098, 0.94512206, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808172, -97.89859396, gps, 0.0, 1437092826000, is_drinking, ACTION_UP, 1437092564236, 1437092826608, 0.009
-0.06201172, 0.9667969, -0.20312501, -0.045166016, 1.0065918, -0.1784668, 1.4634147, -1.6768293, -1.9207318, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808164, -97.89859395, gps, 0.0, 1437092827000, is_drinking, ACTION_UP, 1437092564236, 1437092826859, 0.009
-0.053955078, 0.95703125, -0.16918945, -0.08935547, 0.95971686, -0.1784668, -5.121951, -4.268293, -1.3719512, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808164, -97.89859395, gps, 0.0, 1437092827000, is_drinking, ACTION_UP, 1437092564236, 1437092827115, 0.009
-0.060546875, 0.97290045, -0.15698244, -0.053466797, 0.984375, -0.14404297, -0.45731705, 1.9207318, -1.0670732, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808164, -97.89859395, gps, 0.0, 1437092827000, is_drinking, ACTION_UP, 1437092564236, 1437092827365, 0.009
-0.020507813, 0.9885254, -0.24658203, -0.041015625, 0.9543457, -0.25097656, 15.884148, 7.3475614, 5.0000005, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808164, -97.89859395, gps, 0.0, 1437092827000, is_drinking, ACTION_UP, 1437092564236, 1437092827616, 0.009
-0.048828125, 0.9658203, -0.23535158, -0.03759766, 0.9423828, -0.25073242, -4.02439, 16.981709, -3.8414636, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808174, -97.8985944, gps, 0.0, 1437092828000, is_drinking, ACTION_UP, 1437092564236, 1437092827868, 0.009
-0.0703125, 1.0383301, -0.11303711, -0.055908207, 1.0332031, -0.08081055, -19.481709, -0.18292683, 4.085366, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808174, -97.8985944, gps, 0.0, 1437092828000, is_drinking, ACTION_UP, 1437092564236, 1437092828120, 0.009
0.020996096, 1.010498, -0.05908203, 0.02368164, 0.9863281, -0.01123047, -10.304878, 2.0731707, 2.1341465, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808174, -97.8985944, gps, 0.0, 1437092828000, is_drinking, ACTION_UP, 1437092564236, 1437092828372, 0.009
-0.022705078, 0.9814453, -0.09423829, -0.016845703, 1.0031738, -0.08398438, 7.5, -1.0060976, -4.6036587, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808174, -97.8985944, gps, 0.0, 1437092828000, is_drinking, ACTION_UP, 1437092564236, 1437092828622, 0.009
-0.017333984, 0.98950195, -0.08251954, -0.025146484, 0.97314453, -0.09448242, -1.5548781, 0.39634147, -2.2256098, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808166, -97.89859439, gps, 0.0, 1437092829000, is_drinking, ACTION_UP, 1437092564236, 1437092828873, 0.009
-0.020263674, 0.9914551, -0.07788086, -0.016845703, 0.9902344, -0.07812501, 0.97560984, -1.0365853, -0.060975615, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808166, -97.89859439, gps, 0.0, 1437092829000, is_drinking, ACTION_UP, 1437092564236, 1437092829125, 0.009
-0.010009766, 0.9946289, -0.06933594, -0.013427735, 0.9916992, -0.07080078, 0.09146342, -0.39634147, 0.6707317, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808166, -97.89859439, gps, 0.0, 1437092829000, is_drinking, ACTION_UP, 1437092564236, 1437092829377, 0.009
-0.01586914, 0.99365234, -0.07324219, -0.012695313, 0.9985352, -0.08496094, 0.21341464, -0.18292683, -0.24390246, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 26.0, 193.0, 0.0, 29.90808166, -97.89859439, gps, 0.0, 1437092829000, is_drinking, ACTION_UP, 1437092564236, 1437092829629, 0.009
-0.016113281, 0.99658203, -0.0793457, -0.011962892, 0.99902344, -0.072509766, 0.48780492, -0.5487805, -0.21341464, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 24.0, 193.0, 0.0, 29.9080816, -97.89859437, gps, 0.0, 1437092830000, is_drinking, ACTION_UP, 1437092564236, 1437092829881, 0.009
-0.012451172, 0.9921875, -0.07910156, -0.010253906, 0.9948731, -0.07543945, 0.73170733, -0.45731705, -0.48780492, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 24.0, 193.0, 0.0, 29.9080816, -97.89859437, gps, 0.0, 1437092830000, is_drinking, ACTION_UP, 1437092564236, 1437092830132, 0.009
-0.011474609, 0.9951172, -0.07714844, -0.03149414, 0.98974615, -0.06176758, -1.0060976, -0.030487807, 2.2865853, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 24.0, 193.0, 0.0, 29.9080816, -97.89859437, gps, 0.0, 1437092830000, is_drinking, ACTION_UP, 1437092564236, 1437092830384, 0.009
0.0026855469, 0.99267584, -0.11230469, 0.016601563, 1.0087891, -0.0859375, 1.7987807, -7.682927, 0.7621951, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 30.0, 0.0, 0.0, 29.9082163, -97.8987216, network, 0.0, 1437092830397, is_drinking, ACTION_UP, 1437092564236, 1437092830640, 0.009
