ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.057128906, 0.5991211, 0.8029786, -0.05834961, 0.58618164, 0.8078613, 3.3841467, -0.70121956, 0.30487806, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 39.0, 161.0, 0.0, 29.9081919, -97.89876333, gps, 0.0, 1437095952000, is_drinking, ACTION_UP, 1437094311159, 1437095952560, 0.089
-0.05004883, 0.59277344, 0.7941895, -0.05297852, 0.6035156, 0.7998047, -0.030487807, -0.7621951, -0.12195123, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 39.0, 161.0, 0.0, 29.9081919, -97.89876334, gps, 0.0, 1437095953000, is_drinking, ACTION_UP, 1437094311159, 1437095952817, 0.089
-0.05419922, 0.59643555, 0.7976074, -0.055664063, 0.6057129, 0.80688477, 0.88414633, -0.6707317, -0.39634147, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 39.0, 161.0, 0.0, 29.9081919, -97.89876334, gps, 0.0, 1437095953000, is_drinking, ACTION_UP, 1437094311159, 1437095953068, 0.089
-0.054443363, 0.5998535, 0.8046875, -0.051513676, 0.5986328, 0.80200195, 0.57926834, -0.57926834, -0.12195123, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 39.0, 161.0, 0.0, 29.9081919, -97.89876334, gps, 0.0, 1437095953000, is_drinking, ACTION_UP, 1437094311159, 1437095953321, 0.089
-0.05419922, 0.6064453, 0.80981445, -0.0546875, 0.6037598, 0.80493164, -0.030487807, -0.030487807, -0.57926834, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 39.0, 161.0, 0.0, 29.9081919, -97.89876334, gps, 0.0, 1437095953000, is_drinking, ACTION_UP, 1437094311159, 1437095953580, 0.089
-0.05664063, 0.59936523, 0.80126953, -0.05493164, 0.5949707, 0.8044434, -0.24390246, -0.18292683, -0.18292683, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 38.0, 161.0, 0.0, 29.9081919, -97.89876334, gps, 0.0, 1437095954000, is_drinking, ACTION_UP, 1437094311159, 1437095953836, 0.089
-0.05834961, 0.60058594, 0.8066407, -0.05737305, 0.59936523, 0.8041992, 0.060975615, -0.27439025, -0.36585367, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 38.0, 161.0, 0.0, 29.9081919, -97.89876334, gps, 0.0, 1437095954000, is_drinking, ACTION_UP, 1437094311159, 1437095954088, 0.089
-0.059814453, 0.5905762, 0.7988281, -0.05908203, 0.59350586, 0.8078613, -0.33536586, -0.33536586, -0.24390246, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 38.0, 161.0, 0.0, 29.9081919, -97.89876334, gps, 0.0, 1437095954000, is_drinking, ACTION_UP, 1437094311159, 1437095954348, 0.089
-0.05102539, 0.602295, 0.80590826, -0.052734375, 0.6020508, 0.8071289, 0.85365856, -0.5487805, -0.18292683, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 38.0, 161.0, 0.0, 29.9081919, -97.89876334, gps, 0.0, 1437095954000, is_drinking, ACTION_UP, 1437094311159, 1437095954607, 0.089
-0.051513676, 0.5961914, 0.7961426, -0.055908207, 0.6164551, 0.810791, 1.6463416, -0.85365856, -0.21341464, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 36.0, 161.0, 0.0, 29.90819187, -97.89876337, gps, 0.0, 1437095955000, is_drinking, ACTION_UP, 1437094311159, 1437095954859, 0.089
-0.05419922, 0.6035156, 0.80224615, -0.052001953, 0.60083014, 0.8029786, 0.70121956, -0.79268295, 0.0, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 36.0, 161.0, 0.0, 29.90819187, -97.89876337, gps, 0.0, 1437095955000, is_drinking, ACTION_UP, 1437094311159, 1437095955112, 0.089
-0.055175785, 0.60498047, 0.8005371, -0.053955078, 0.60498047, 0.80249023, 0.36585367, -0.33536586, -0.33536586, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 36.0, 161.0, 0.0, 29.90819187, -97.89876337, gps, 0.0, 1437095955000, is_drinking, ACTION_UP, 1437094311159, 1437095955370, 0.089
-0.056152344, 0.5996094, 0.79467773, -0.05493164, 0.5966797, 0.8027344, -1.4939024, -0.09146342, -0.48780492, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 36.0, 161.0, 0.0, 29.90819187, -97.89876337, gps, 0.0, 1437095955000, is_drinking, ACTION_UP, 1437094311159, 1437095955622, 0.089
-0.053466797, 0.60424805, 0.80981445, -0.052246097, 0.6010742, 0.8081055, 0.0, -0.27439025, -0.42682928, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 34.0, 161.0, 0.0, 29.90819189, -97.89876335, gps, 0.0, 1437095956000, is_drinking, ACTION_UP, 1437094311159, 1437095955874, 0.089
-0.057861328, 0.6030274, 0.80566406, -0.05834961, 0.5979004, 0.8054199, -0.97560984, -0.15243903, -0.36585367, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 34.0, 161.0, 0.0, 29.90819189, -97.89876335, gps, 0.0, 1437095956000, is_drinking, ACTION_UP, 1437094311159, 1437095956125, 0.089
-0.05664063, 0.6069336, 0.80981445, -0.05908203, 0.5942383, 0.80688477, -0.030487807, -0.15243903, -0.6097561, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 34.0, 161.0, 0.0, 29.90819189, -97.89876335, gps, 0.0, 1437095956000, is_drinking, ACTION_UP, 1437094311159, 1437095956378, 0.089
-0.057617188, 0.5942383, 0.8029786, -0.05419922, 0.59277344, 0.8046875, 0.6097561, -0.45731705, -0.45731705, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 34.0, 161.0, 0.0, 29.90819189, -97.89876335, gps, 0.0, 1437095956000, is_drinking, ACTION_UP, 1437094311159, 1437095956631, 0.089
-0.057861328, 0.5991211, 0.80200195, -0.059326172, 0.59814453, 0.80688477, 1.097561, -0.6707317, -0.45731705, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 35.0, 161.0, 0.0, 29.90819189, -97.89876335, gps, 0.0, 1437095957000, is_drinking, ACTION_UP, 1437094311159, 1437095956884, 0.089
-0.057128906, 0.59814453, 0.8044434, -0.056884766, 0.61450195, 0.8103028, 1.4634147, -0.79268295, 0.030487807, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 35.0, 161.0, 0.0, 29.90819189, -97.89876335, gps, 0.0, 1437095957000, is_drinking, ACTION_UP, 1437094311159, 1437095957139, 0.089
-0.052734375, 0.59887695, 0.7961426, -0.0546875, 0.59936523, 0.7978516, 0.85365856, -0.36585367, -0.33536586, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 35.0, 161.0, 0.0, 29.90819189, -97.89876335, gps, 0.0, 1437095957000, is_drinking, ACTION_UP, 1437094311159, 1437095957391, 0.089
-0.05493164, 0.6035156, 0.79931647, -0.053955078, 0.60253906, 0.80126953, 0.30487806, -0.33536586, -0.18292683, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 35.0, 161.0, 0.0, 29.90819189, -97.89876335, gps, 0.0, 1437095957000, is_drinking, ACTION_UP, 1437094311159, 1437095957647, 0.089
-0.05493164, 0.5932617, 0.8005371, -0.052734375, 0.60522467, 0.80151373, 0.6097561, -0.48780492, -0.21341464, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 37.0, 161.0, 0.0, 29.90819183, -97.89876342, gps, 0.0, 1437095958000, is_drinking, ACTION_UP, 1437094311159, 1437095957902, 0.089
-0.052490234, 0.60424805, 0.80200195, -0.05297852, 0.6037598, 0.8000489, 0.09146342, -0.51829267, -0.060975615, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 37.0, 161.0, 0.0, 29.90819183, -97.89876342, gps, 0.0, 1437095958000, is_drinking, ACTION_UP, 1437094311159, 1437095958156, 0.089
-0.049072266, 0.6040039, 0.80151373, -0.053955078, 0.6027832, 0.8017578, -0.09146342, -0.73170733, -0.12195123, 0.0, 0.0, 3409468, IDLE, 85, LOCKED, 43754, 31.82, NONE, WORN, 86641, 37.0, 161.0, 0.0, 29.90819183, -97.89876342, gps, 0.0, 1437095958000, is_drinking, ACTION_UP, 1437094311159, 1437095958408, 0.089
-0.054443363, 0.6040039, 0.79907227, -0.0546875, 0.5949707, 0.79956055, -0.30487806, -0.42682928, -0.09146342, 0.0, 0.0, 3409468, IDLE, 85, LOCKED, 43754, 31.82, NONE, WORN, 86641, 37.0, 161.0, 0.0, 29.90819183, -97.89876342, gps, 0.0, 1437095958000, is_drinking, ACTION_UP, 1437094311159, 1437095958661, 0.089
-0.052246097, 0.602295, 0.8041992, -0.053466797, 0.6037598, 0.8010254, -0.24390246, -0.5487805, 0.030487807, 0.0, 0.0, 3409468, IDLE, 85, LOCKED, 43754, 31.82, NONE, WORN, 86641, 39.0, 161.0, 0.0, 29.90819183, -97.89876342, gps, 0.0, 1437095959000, is_drinking, ACTION_UP, 1437094311159, 1437095958913, 0.089
-0.05102539, 0.5888672, 0.79541016, -0.054443363, 0.5996094, 0.803711, -0.51829267, -0.39634147, -0.060975615, 0.0, 0.0, 3409468, IDLE, 85, LOCKED, 43754, 31.82, NONE, WORN, 86641, 39.0, 161.0, 0.0, 29.90819183, -97.89876342, gps, 0.0, 1437095959000, is_drinking, ACTION_UP, 1437094311159, 1437095959165, 0.089
-0.051757813, 0.6010742, 0.8000489, -0.056152344, 0.5979004, 0.80322266, 0.21341464, -0.48780492, -0.15243903, 0.0, 0.0, 3409468, IDLE, 84, LOCKED, 43754, 31.82, NONE, WORN, 86641, 39.0, 161.0, 0.0, 29.90819183, -97.89876342, gps, 0.0, 1437095959000, is_drinking, ACTION_UP, 1437094311159, 1437095959417, 0.089
-0.058105472, 0.59936523, 0.8017578, -0.05834961, 0.5979004, 0.8017578, 0.45731705, -0.30487806, 0.09146342, 0.0, 0.0, 3409468, IDLE, 84, LOCKED, 43754, 31.82, NONE, WORN, 86641, 39.0, 161.0, 0.0, 29.90819183, -97.89876342, gps, 0.0, 1437095959000, is_drinking, ACTION_UP, 1437094311159, 1437095959670, 0.089
-0.057128906, 0.5991211, 0.8007813, -0.053466797, 0.60815436, 0.80322266, 1.6158537, -0.57926834, 0.21341464, 0.0, 0.0, 3409468, IDLE, 84, LOCKED, 43754, 31.82, NONE, WORN, 86641, 40.0, 161.0, 0.0, 29.90819183, -97.89876343, gps, 0.0, 1437095960000, is_drinking, ACTION_UP, 1437094311159, 1437095959922, 0.089
-0.052490234, 0.60131836, 0.8041992, -0.05297852, 0.60058594, 0.8103028, 0.94512206, -0.6097561, -0.39634147, 0.0, 0.0, 3409468, IDLE, 84, LOCKED, 43754, 31.82, NONE, WORN, 86641, 40.0, 161.0, 0.0, 29.90819183, -97.89876343, gps, 0.0, 1437095960000, is_drinking, ACTION_UP, 1437094311159, 1437095960181, 0.089
-0.053466797, 0.60546875, 0.80126953, -0.05493164, 0.60522467, 0.803711, 0.79268295, -0.45731705, -0.30487806, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 40.0, 161.0, 0.0, 29.90819183, -97.89876343, gps, 0.0, 1437095960000, is_drinking, ACTION_UP, 1437094311159, 1437095960437, 0.089
-0.05419922, 0.609375, 0.8046875, -0.055419922, 0.61474615, 0.8110352, 1.5243902, -0.88414633, -0.18292683, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 40.0, 161.0, 0.0, 29.90819183, -97.89876343, gps, 0.0, 1437095960000, is_drinking, ACTION_UP, 1437094311159, 1437095960693, 0.089
-0.053222656, 0.60498047, 0.80029297, -0.05297852, 0.60742193, 0.80322266, 0.48780492, -0.39634147, -0.36585367, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 42.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095961000, is_drinking, ACTION_UP, 1437094311159, 1437095960956, 0.089
-0.055175785, 0.6069336, 0.8034668, -0.054443363, 0.60522467, 0.8005371, 0.15243903, -0.36585367, -0.21341464, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 42.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095961000, is_drinking, ACTION_UP, 1437094311159, 1437095961211, 0.089
-0.05419922, 0.59765625, 0.79589844, -0.049072266, 0.60449225, 0.8017578, 0.15243903, -0.30487806, -0.45731705, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 42.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095961000, is_drinking, ACTION_UP, 1437094311159, 1437095961469, 0.089
-0.053466797, 0.60131836, 0.80151373, -0.05493164, 0.6027832, 0.80517584, -0.030487807, -0.12195123, -0.42682928, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 42.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095961000, is_drinking, ACTION_UP, 1437094311159, 1437095961721, 0.089
-0.05419922, 0.6010742, 0.8054199, -0.053466797, 0.60156256, 0.8029786, -0.21341464, -0.48780492, -0.24390246, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 44.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095962000, is_drinking, ACTION_UP, 1437094311159, 1437095961973, 0.089
-0.057128906, 0.5957031, 0.796875, -0.057861328, 0.5878906, 0.7988281, -1.097561, -0.09146342, -0.36585367, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86641, 44.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095962000, is_drinking, ACTION_UP, 1437094311159, 1437095962226, 0.089
-0.056396484, 0.5998535, 0.80688477, -0.054443363, 0.60253906, 0.803711, 0.6707317, -0.33536586, -0.30487806, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 44.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095962000, is_drinking, ACTION_UP, 1437094311159, 1437095962480, 0.089
-0.055175785, 0.60058594, 0.80566406, -0.055175785, 0.6000977, 0.8071289, 0.5487805, -0.7621951, -0.15243903, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 44.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095962000, is_drinking, ACTION_UP, 1437094311159, 1437095962732, 0.089
-0.05493164, 0.59594727, 0.8005371, -0.05664063, 0.59716797, 0.80493164, -0.39634147, -0.45731705, -0.36585367, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 51.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095963000, is_drinking, ACTION_UP, 1437094311159, 1437095962983, 0.089
-0.049560547, 0.60424805, 0.8041992, -0.05419922, 0.6003418, 0.8005371, 0.21341464, -0.6402439, 0.15243903, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86641, 51.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095963000, is_drinking, ACTION_UP, 1437094311159, 1437095963246, 0.089
-0.050781254, 0.60424805, 0.796875, -0.05297852, 0.602295, 0.80151373, 0.42682928, -0.57926834, -0.12195123, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86641, 51.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095963000, is_drinking, ACTION_UP, 1437094311159, 1437095963499, 0.089
-0.053222656, 0.5957031, 0.80224615, -0.053222656, 0.61450195, 0.80493164, 0.09146342, -0.6402439, -0.24390246, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 58.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095964000, is_drinking, ACTION_UP, 1437094311159, 1437095963750, 0.089
-0.0546875, 0.60498047, 0.8000489, -0.053955078, 0.6069336, 0.8063965, 0.33536586, -0.5487805, -0.42682928, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 58.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095964000, is_drinking, ACTION_UP, 1437094311159, 1437095964001, 0.089
-0.052246097, 0.6047363, 0.79833984, -0.053222656, 0.6047363, 0.80029297, 0.21341464, -0.5487805, -0.18292683, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 58.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095964000, is_drinking, ACTION_UP, 1437094311159, 1437095964252, 0.089
-0.055664063, 0.59716797, 0.79833984, -0.057128906, 0.6206055, 0.80688477, 0.27439025, -0.30487806, -0.060975615, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 58.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095964000, is_drinking, ACTION_UP, 1437094311159, 1437095964503, 0.089
-0.0546875, 0.6040039, 0.8007813, -0.055175785, 0.60717773, 0.80151373, -0.42682928, -0.12195123, -0.24390246, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 58.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095964000, is_drinking, ACTION_UP, 1437094311159, 1437095964754, 0.089
-0.057617188, 0.60498047, 0.8093262, -0.05737305, 0.6027832, 0.8071289, -0.060975615, -0.45731705, -0.30487806, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 68.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095965000, is_drinking, ACTION_UP, 1437094311159, 1437095965009, 0.089
-0.05859375, 0.59155273, 0.80688477, -0.05859375, 0.60058594, 0.8063965, -1.1585367, -0.15243903, -0.57926834, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 68.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095965000, is_drinking, ACTION_UP, 1437094311159, 1437095965261, 0.089
-0.05419922, 0.60156256, 0.8046875, -0.056396484, 0.59765625, 0.80200195, 0.6707317, -0.6097561, 0.060975615, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.82, NONE, WORN, 86642, 68.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095965000, is_drinking, ACTION_UP, 1437094311159, 1437095965512, 0.089
-0.052490234, 0.595459, 0.80566406, -0.056884766, 0.6064453, 0.80615234, 0.36585367, -1.0060976, -0.12195123, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.82, NONE, WORN, 86642, 79.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095966000, is_drinking, ACTION_UP, 1437094311159, 1437095965763, 0.089
-0.053466797, 0.60253906, 0.80517584, -0.055664063, 0.59936523, 0.8005371, 0.6707317, -0.57926834, 0.030487807, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.82, NONE, WORN, 86642, 79.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095966000, is_drinking, ACTION_UP, 1437094311159, 1437095966013, 0.089
-0.05297852, 0.6037598, 0.8027344, -0.052734375, 0.60498047, 0.8010254, 0.70121956, -0.6402439, 0.030487807, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.82, NONE, WORN, 86642, 79.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095966000, is_drinking, ACTION_UP, 1437094311159, 1437095966272, 0.089
-0.048583988, 0.6040039, 0.79541016, -0.05102539, 0.5969238, 0.8007813, -0.15243903, -0.6402439, 0.0, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.82, NONE, WORN, 86642, 79.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095966000, is_drinking, ACTION_UP, 1437094311159, 1437095966530, 0.089
-0.04931641, 0.6032715, 0.80151373, -0.04931641, 0.6057129, 0.8054199, -0.060975615, -0.6707317, -0.21341464, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.82, NONE, WORN, 86642, 90.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095967000, is_drinking, ACTION_UP, 1437094311159, 1437095966787, 0.089
-0.053222656, 0.6066895, 0.80224615, -0.054443363, 0.6047363, 0.8017578, -0.030487807, -0.21341464, -0.21341464, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.82, NONE, WORN, 86642, 90.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095967000, is_drinking, ACTION_UP, 1437094311159, 1437095967037, 0.089
-0.0546875, 0.5979004, 0.80859375, -0.055908207, 0.60522467, 0.80200195, 0.30487806, -0.060975615, -0.30487806, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.82, NONE, WORN, 86642, 90.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095967000, is_drinking, ACTION_UP, 1437094311159, 1437095967290, 0.089
-0.053466797, 0.60131836, 0.8105469, -0.058105472, 0.59155273, 0.8027344, 0.8231708, -0.12195123, -0.45731705, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 31.82, NONE, WORN, 86642, 90.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095967000, is_drinking, ACTION_UP, 1437094311159, 1437095967546, 0.089
-0.056396484, 0.5966797, 0.80200195, -0.0546875, 0.59594727, 0.7998047, 0.21341464, -0.39634147, -0.39634147, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 31.82, NONE, WORN, 86642, 85.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095968000, is_drinking, ACTION_UP, 1437094311159, 1437095967802, 0.089
-0.05834961, 0.6047363, 0.8073731, -0.056152344, 0.61816406, 0.8110352, 2.1341465, -0.70121956, -0.15243903, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 31.82, NONE, WORN, 86642, 30.0, 0.0, 0.0, 29.9082007, -97.8987683, network, 0.0, 1437095967809, is_drinking, ACTION_UP, 1437094311159, 1437095968053, 0.089
-0.052734375, 0.60717773, 0.80493164, -0.05297852, 0.61083984, 0.8063965, 0.97560984, -0.39634147, -0.33536586, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 30.0, 0.0, 0.0, 29.9082007, -97.8987683, network, 0.0, 1437095967809, is_drinking, ACTION_UP, 1437094311159, 1437095968305, 0.089
-0.055175785, 0.6062012, 0.8081055, -0.0546875, 0.6066895, 0.80200195, 0.70121956, -0.57926834, -0.48780492, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 30.0, 0.0, 0.0, 29.9082007, -97.8987683, network, 0.0, 1437095967809, is_drinking, ACTION_UP, 1437094311159, 1437095968557, 0.089
-0.0546875, 0.6000977, 0.7963868, -0.053955078, 0.59594727, 0.8007813, -0.6402439, -0.30487806, -0.24390246, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 73.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095969000, is_drinking, ACTION_UP, 1437094311159, 1437095968810, 0.089
-0.049560547, 0.6020508, 0.7976074, -0.052001953, 0.60058594, 0.8044434, 0.09146342, -0.5487805, 0.0, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 73.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095969000, is_drinking, ACTION_UP, 1437094311159, 1437095969061, 0.089
-0.047851566, 0.6057129, 0.80493164, -0.052734375, 0.6069336, 0.8093262, -0.060975615, -0.88414633, -0.030487807, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 73.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095969000, is_drinking, ACTION_UP, 1437094311159, 1437095969314, 0.089
-0.053955078, 0.60058594, 0.80590826, -0.05493164, 0.5961914, 0.79833984, -0.27439025, -0.45731705, 0.0, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 73.0, 161.0, 0.0, 29.90819182, -97.89876343, gps, 0.0, 1437095969000, is_drinking, ACTION_UP, 1437094311159, 1437095969573, 0.089
-0.053466797, 0.6020508, 0.80590826, -0.052490234, 0.6010742, 0.803711, -0.42682928, -0.30487806, -0.12195123, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 60.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095970000, is_drinking, ACTION_UP, 1437094311159, 1437095969830, 0.089
-0.05419922, 0.58935547, 0.8007813, -0.055664063, 0.59106445, 0.8046875, -0.73170733, -0.15243903, -0.33536586, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.82, NONE, WORN, 86642, 60.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095970000, is_drinking, ACTION_UP, 1437094311159, 1437095970081, 0.089
-0.053466797, 0.5957031, 0.810791, -0.057617188, 0.5942383, 0.8078613, -0.030487807, -0.5487805, -0.15243903, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 60.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095970000, is_drinking, ACTION_UP, 1437094311159, 1437095970335, 0.089
-0.057861328, 0.5908203, 0.8071289, -0.057861328, 0.5942383, 0.8041992, 0.42682928, -0.36585367, -0.12195123, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 60.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095970000, is_drinking, ACTION_UP, 1437094311159, 1437095970593, 0.089
